success;error;priv;pub;curve;params;apdu;sws
1;0;17f66073c6714b9e37b48922e5a90a5a45775f0b75d7a7d1b2149d138bf5378a;04bf4c1b15577048a3440cc31dd49da70da0c8856d67ab81b972d1b933c2e860ac45bd54817e8c9521b77823e44691148e3b2af0dfe42d7f7b5967af4abf26538c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1774d43b54d81d2606505ff2f59128150f54140b357a18bca6ca86564831986f;04a57480c0b02f7194a8fb0d1468ee9bd835906e997319b288ef5c2f48c920e16b8fede34ab83e248893ae39e48419dc13bcf75ebab4a15c79f04b32890baacdb4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;133b8fcb942d299496155f82d711aea768811ce732d15c1d498a2b7f29508cbc;04721c06b34efcbc9cf22c4f34807904df69dfe4b6da88fd94c59ff2655b6db2809721f5cb9234e4a149899f844828d61f357d42753a94ba720a4736727f1767fe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1fc651f2c447c499a91fd7fad4b8062898eea9895593ae737c739cf78028273d;04c0c85344612b2f37d410e540adf7e2cf8d56f5675029fda6dc1f5c4a0a030e329d3a3fd3e23bb602c4b9ee860b83e516e1db86717c4b89b285149541f85e097f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00825ccac9cd44fcaa81bf6d5c75b7d2693a8d18e8ad6f363558a200e1da7a5f;0402ef75a0196d491c1e9998ce7cf6dcf5b3d53925003f4701208e523144c8574911263ab69c9773e03418f37e81252e8642a666c1c19537b1e44e401c1579dff6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1a10be9054c3dfa31af91171d00f41ebb3164ea45924a097ad1df2edba79894f;0449fc9f56ee3c3b0173c44f6c094a467bde7ec1c40ad2809fe56501d4c455d76db9e1ac92c19a2ebec8424d940b57544565428aea55ba2bb064247aa34371e3d1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;073b6fc5ac35207269c6c1d84cdc2e26fe3217489f87f202f8ebd17e2537fddc;0447fe70aac731a52b1b6224c1b59dc34a6f2cc8e6f7e6451a7c159ee71bd167fc20095e6ed4d7dcb97a1420e8fb5425bd11f7ddff94b70809d9eb6c9ae9757d7e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;200f9c37555de9074916f9deb95224ce326e28fcf6cfe28b272114903821e612;04ba3ac3fc3615da453deae79b8aa799761e31a11cae1f936e31d05b48582c846c259f03a0b2c33ac5ff12109873125af6f70f38fc6cbf0133e48b7483731baece;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;316cd01236bc4501cf2ed98d5cfdd53acea57076b76ad2ff533b162b85578ba4;04786baad4f3bc0883dcab238a7c724cd525c22f08616ff5fbef553534efd5324f1f75a9ffe6f7593830c0862dc16a3935b46bdbba4443f740edc7ff2d537e7668;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a6a15692322588e78fac4fbf26dfa7487391073de2694b72bf570893e9fb942;04163b38da4adc667423b43527beb519cbbcd405a17fdb1d5af2935f44f33f92d1371426ea8e4de58a8fd1e049c56d692e7cc95cc5d428b182ccaef238073fd0ba;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ffbd49b6b6c29cb389404125cd901349bb7fb1c3716df03bd0bb095a89aabec;04110e5b082c9b7a89adec5f548f18cd30f67ccd3a9aba6db1bfef93e8c9c1703e270ab2e0e0959c5aeb03f22c6dc4601c00e98d7edb543c15acd0e4900ba3ce80;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;410558f77ef151ff77bc8fd99145cb1ad76871fa730c3175e933be8f92c96231;040e001012fa39f0ab850636d3540979e2175b83f8982f8729b25ef94ea38fbc8c067550d25f5fe36d67f3b7933c1c22bdffe7b04b05d3cbafeca00f91906cdb1d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;314c684bc62a3c38e4c52a19c3bbec4b5c0d46517e035932104d5fb4f8e959b4;04944564c7a47c883ceb9600e3d6e60356c6a8d21825ee8b053b204d44c4c7833ebbcab11179ff56ac9c35f767b0b2ae8fe6c70db1f8dd487dae6f1beaec9e935a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f5345672c4c2d6465b9948880ed8e42b9fc12e900b7fac98dbb0837c9a94d78;0463211ef22c4e49db260af549676fa60f41e02a88d04a0b6cabc15bd92074d37d2116ef682d6653efb1c699a555cdaf59b649186009ab61f37f1583c2ab741f1e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2524824f3e90d6aa6a83ac60cda977ce2cfb29231e550618d919877db0d7760f;044095cae7b4d67d395a3df6f2a7595b7c3bacb1af592bc76b4989618b3b0496bd7c7dc984bde25f0834fa8931a1db50f91f1e3c41c6f7eb408da333ba24c5f2ea;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;03255cf1b8888ad0e9c7a7eee1e27a1a8e02812911d30247d265972ff057e6e8;042f9a65268a308b38276321555d1f567c8fc84bd315f29fc18bd73172751d415a602abe514316178a36ab69161e8d6d0b211cd9899e04a8a2d0bdb60876e73f56;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3abb5bdbf93d5958b60b631b3fb95fec6218f8cbec81b02f235c77bae1cb1eb3;043f437a15b29f8f8622331d936d555ebc3e69ee6d8133c0b8a0df2b6bfbb419386316c8d4e37634ebf78d585653b83c17256011e2ea243ceeed6ece7c318c59f3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0a460dd8d481f3f60e9b2baaa1e2a75d83bbd5b6db5433c163b92b118ba7886b;04676064c87b99111e99c1922d264f4b8ee89fcdde3ae61ac98e7a8025c64f242d7e7c073351aafa6f37a3ecab25c0c222650212ae8f49c2542340e68f9b762c9c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2203d376305f215836241ef0c298e7145cfff998a70fed8bf036d6fe96a0708a;040a8af46b4f0acc4cb78d9e1805580f5d2bf2fff8ba7743e7eb33e07a11835afd3af494c9263b27a257c146907667434fc9353dad6062b61c2dd6d5b43873bf10;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c3c91d40fcd9a62f747f34ed7c29f3934c91116679ca0d0835582ac3aee533e;04874faf3bebd7ea39fdd425ce19e973e8443c46698cfc62cf1449a2ee88e1075da62325479456ae308a1620473a702e05a5766c23b67e9a00502d06ef2c308a89;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;365e78eb47f1c1003142a048fb0f6fe9e26498cd476978604d41b833250ecfb0;04a68fd17dd7903408da7fb2c3e55dfdeda73e9bf4bab353fc7cc29f936d042bda357fa0277941f3279268f9fd609e9f3059bf6f335290f24fbbf5d08ea914138f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1002860ff4cedf6da5fe73f71df8360c607c04b5797c33bf0600f606ee849205;0468a71993679c84fbe1dd793f5d237255863e43c16b63ee456033be2e2429d82341299b4fe1e08b4f3d10f5e1146355ca0c465d61813c83db59ec52e0717d5495;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2c56786d54d900b16e3cc2ac612bf3e36748750c1fdaec8c8474bf58c3816573;0401deefcd4fea7231adf1c18cd270b93bad748cbf893b140bf862f319d1a14fea4abe410d162d290a96ba7a76184f851af5d35f0f5022bc99f66df511d96ef4ef;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
