success;error;priv;pub;curve;params;apdu;sws
1;0;3d00740ed8654aa47c79d553e2c4638a7b3f25b7a343a420019ed43a8e76fcbb;042caa33ceff7a353b3a5d2a374a42feb41c49cfb94f339ab3908e8b7fac6fb5e39f6903621e4de5510425401de68f38ef05abde662ce6d8da93ee93184a5c4e7d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e2e0f0d3a5af8cfa2714ea9b233ea334a21a1149937f122447c1ce21d80f892;04786690fc335cf1815a7502a9319daa89b8f26cfd44d77f52364021741fdd8dfa062554785b088bfc3968e74a7c8933f42ef0d248ea9befeb5328714538c27fbb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1f1b9a2eab86cfb8f5f5e4521e2473c210132b7b068669a6c91ffdc379a88b71;045187d8667db22e547cde5464a8ef101d85828291e62666996c0263f1d347863422592e67aac5e8570998615fa83e6a2bc0e665e4f896ef3411cd9960ae9a8e8e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;13db459b0d0f2e650c3c13732fbd5700f987fe1688ffc41269869262cb501689;044b0fd25aab1afbadb0ae2dc1d20ccff8985dac0d7ed7dbc51a2a3303ebebed5c01004696339ee25947c74517ffd565bb5fee323c05e6fee6c2c3cb2d01ed1b9e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;31e8ab27f8c5ae7d0751d591222ac22b57c9a3565a44fdba21faf0af3a57ba09;0455016b0d6c6a8e06d7aafcb0300a1716563791773d2e80c669c7ff9209c3e2923c368f34606b1abbcb9c41aaf76ed6840fe03f2f79bc2ee8f948b5889e768ede;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1a4395c7df25cf61a7474a0fa1c0ec56dbdf9da10d95150dd863040c24641efd;0430918cae1e3cb4a52b24fc88e0bc3aa70ae7801027cbf6ecdebf09bed842aaffb78713b39fe9ccbe1538e2bc6db5c4137e804ecc90bb7c47755e68cd34ccc305;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;13dfcacf21da5cf936c569fd2da969765cb7999e04c51043279a54c388be89c9;0471cdf925d84c0420ab908524ca6e73faab55d77eac6c255c9877bac6fb15610382cc29506becda446dc6bd175adbaf7f88b7c0fcee0d0c0c69c7d6b30fecabc2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;03e7f6fe3309b964e596452011d70dffe340049aaffaec75c386029bf567d940;041debbe854538fe143f2fd4e3154ed4c6b81146126cfbd40803a8583a538cbdbf12eed37bda9054457c839f807ba9ead78446916b511ea9fcac1c7550dfdc516c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;198bb14987a6d1ba3b0565635903e32eca3c083992d756e97dc324ce7025ed07;044a93ea1d006cb75b4cb2a07eb87f0e73235017d0dc25e58f40ce5c84161fd50285daec77b750db911a0fd4b24b624e895a6bf860c93fb848086d4e1a9a9e9341;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0efaeb1831c7f9c4d65eb01935444dd0459c9ad0005bf90aeb9a4854f711a2b0;044d0d0edcd78a4b4bc2dd15633b902a057ff23dba3520f9e0715bb57bd22463e1bf59aa5c1efc9d00c7789c063aa12bfc23d3b52b425bad6f0769374fcafb361c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;009f01df269b87eff10733d16b4e312f1a2185da6a30a0a6ebf30d0a52e9f55e;046eb461c392157b88f6a78d696215f0a34670fb0d84733b307accf1e4e35354db83e18396fb9c74e2775c5338e23bfb97632820a0c2c07369e6e6f0fd874a04e3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2b5de13951e5fb8cd27e7e058829f7aa1f41de50ae8363f7bcdfa27574f8eba7;0440c632bdf31f51ce98ae489a3bfc96b80ffa62cb634a038ee6ee1544fa2a8ba146fce12a3cf973c0eafcc95e9db1cddc66785bce82ea3254752828cfa8f7e4c8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c024bdb2ac546f3e28a2302b2a7a12fe7f44b34e9854501252a20fa3cfb1160;046fc66da492fdafa4a15796ebf92b2db85cdb138cfa63b0818e32af95e3f2674f81b8b9e32a5c8a6fb56a222e691c8981f1d11d554f0bf9910719408a2c975699;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;267c67f638826ecd97f5afd143da2e77d49ac4acc7fa04a20d755e6c3884d21c;04b1a6b081c8917cbad6a15d2ee0c903ebb30e6bbabdaf73cc6c3421c8704183444e118db153c126c766980d875381666e13f8b649805e42df79a61e77396d7d92;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;119650679a845f7345347373fc042934428f0a0771d2e715ea140db29fd204f3;042245c71cab97913b5619e4593f8627146f57e198625f147d4675eea987dcdf21bf865b810063c409b04669f0b250bed1c2bb40a3d6a1beb6c8ccee16675aa77d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15914e56615329a366322bc81b6595bafda1deda6c37626d5bba41decfcb783e;04a26e3f6bf10e9c652c6ec1281d6162cf3559583fd5986808ce7d336f7d192bb44ed103fb2a4013b14fa40c14bc51916fe09b2b01ab50964347e1f981f325ca1f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;11bcd7246d572d70fa20f06914af590ea82e99d961333a7ed575d805b31a29a7;04bb29868dfaff982f9f78b76fa5679d83fd54aab4c89fcd97de4de04e3e87bc8a4665d79c5d4ff2ba9c7a65e5fe1f648982a699b36baeed1d9f670baf80182702;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ea3142d4933f4a4cc7ebda5cc07eb5e8747adbf0e06acb09b52a1c35e6ec2ab;049265613fbc3c45a43cf473933dea8a586dbf79fcb09c3171f2b9f798b5b1b39b974270db0abd89ff520613ff04a0af6eb1373f473975c3dc30e3ff88cea7bb70;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3d28eab91eb077061413fb7149a4ef33dbd0f600870040b1d0031b1fefeb6568;0443116b5ca9e13c0e6b603ef05ddc96133772cb4469d25edaccadf1cf131c4979a461ad7b5dd6d97b7846e4a256d7d25258a999163cec0a5f1ff543a8bc2a2818;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;027390b7079c1c93365b1b11e3b8eff051d182bb50f4a834054e71d05e9dea40;0425a01aec5e1f4dcdcdcd73a2431b1c704c7dbbfc679766d04891780b17e7ae8e2c7fb72f8b4373f6e85e935c45738d18578a136b63a7d973970d43427aef7c9e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;33e0ff191b95e45dea9af379d63a917331d887cac3dab343b7b40ea465270359;04683a08ddf07e25b7f924de97fc3bddd3cd0dda6b8238db8062bb61ae523dd33352efe40b7658ba00b114b521c21de17dfeca7942498c1420ece78f4c39a97c9c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f7a1c02a8cf18597112f1241ccefa764ca40e42d7b4ac74adcf55f876923f12;0499d40e6a3750a1f595cde721c050ee61018e429fb9b1cc2dcaf1bd3cfcc7005c6f6e23eff901ce51cf5270dffbc487af6ac795c50de8e75d61bd77f05524e7f5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16aa56c30103464bc20a6122d57d834e6d13585c9b7944028d2b6b8a9a74eda2;045410c307eb8896ebbfcaf8d053134084f4f33fe4fe821ae905dc5a2f2ab7b38b0819b20d7bedd41e8d7f48abdb66c83fdc4093e46f41cad2e5761653487f31d1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c3a18debb3a5ddc4ae0b3a2f8bfcef28044cf6cffdee5329514e665997bb7e9;043ae695ba88533d1a53eef68f1177665d0c3967413c2fa163e9d45bbb2d0d4074062a5201c2ddd162c9adba85657de6b1816fabe7d28e22611c7bae40dd202faa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
