success;error;priv;pub;curve;params;apdu;sws
0;0;0xe9c690c078ffd87fcf1faf850606e123054271421915c60e3866c1c59ee8ce2;04254a076dc19c4e4d3a702ff212088b8b23f0d2f7fa9fbd1d6ff9d128cbc4eda32c2219c9d55ac57908c67a2f95731a7ef0391269c2dc94123058d8d407c6ebf3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xe9c690c078ffd87fcf1faf850606e123054271421915c60e3866c1c59ee8ce2;04254a076dc19c4e4d3a702ff212088b8b23f0d2f7fa9fbd1d6ff9d128cbc4eda32c2219c9d55ac57908c67a2f95731a7ef0391269c2dc94123058d8d407c6ebf3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xe9c690c078ffd87fcf1faf850606e123054271421915c60e3866c1c59ee8ce2;04254a076dc19c4e4d3a702ff212088b8b23f0d2f7fa9fbd1d6ff9d128cbc4eda32c2219c9d55ac57908c67a2f95731a7ef0391269c2dc94123058d8d407c6ebf3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x3dfe89927a3fd7499c9228331755d4fe1ce438c6681c8225a1a54f2731df7a63;04c12353a87827e0747daee22671a36f73a1bd79e1d3d6639b557479a1e6d4373511bd7c4595d0b8f43d92a9bfb0c0197c3d4e4739d20d632d3639f5dc36355d26;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x3dfe89927a3fd7499c9228331755d4fe1ce438c6681c8225a1a54f2731df7a63;04c12353a87827e0747daee22671a36f73a1bd79e1d3d6639b557479a1e6d4373511bd7c4595d0b8f43d92a9bfb0c0197c3d4e4739d20d632d3639f5dc36355d26;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x3dfe89927a3fd7499c9228331755d4fe1ce438c6681c8225a1a54f2731df7a63;04c12353a87827e0747daee22671a36f73a1bd79e1d3d6639b557479a1e6d4373511bd7c4595d0b8f43d92a9bfb0c0197c3d4e4739d20d632d3639f5dc36355d26;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x3dfe89927a3fd7499c9228331755d4fe1ce438c6681c8225a1a54f2731df7a63;04c12353a87827e0747daee22671a36f73a1bd79e1d3d6639b557479a1e6d4373511bd7c4595d0b8f43d92a9bfb0c0197c3d4e4739d20d632d3639f5dc36355d26;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x3e8de8429c065d05d12312f4ae7aeae709d3bdc63fbc5f94fa3ed9b635cd38f5;045e8a338b6b5d5b0471e6627b60b5d8189797536e3900cbdd8e31868af7624ceb7fcc59b863667ab5c087ab80ce362e3c8176f2096ef6053e7cfa55209906b673;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0xda9eea65742550e4abb532aa5061d41f3dcee0d6e4b1e0f471a7963f848ab1b;04392a2b51360f36d1e78b958a3e7cbe104a38c6b86892ee086111356dd4c412a80f8ea9151e73e15ebda21f1f18c224b490a9c4a971085a47bffc3f5ddeedf7ab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0xda9eea65742550e4abb532aa5061d41f3dcee0d6e4b1e0f471a7963f848ab1b;04392a2b51360f36d1e78b958a3e7cbe104a38c6b86892ee086111356dd4c412a80f8ea9151e73e15ebda21f1f18c224b490a9c4a971085a47bffc3f5ddeedf7ab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0xa15ea08891198833cab6caeb14bb314a3572ff0f4a080e2d414445a987d1374;044805566745a3013f204cad514bd3701c072c5cdc3dfba18d02dd5dd78af84f6fa29869f1b7347a16a200b5bbd6417cd1f9cf18876cfa4e0d4a525dbb66aa188e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0xa15ea08891198833cab6caeb14bb314a3572ff0f4a080e2d414445a987d1374;044805566745a3013f204cad514bd3701c072c5cdc3dfba18d02dd5dd78af84f6fa29869f1b7347a16a200b5bbd6417cd1f9cf18876cfa4e0d4a525dbb66aa188e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xa15ea08891198833cab6caeb14bb314a3572ff0f4a080e2d414445a987d1374;044805566745a3013f204cad514bd3701c072c5cdc3dfba18d02dd5dd78af84f6fa29869f1b7347a16a200b5bbd6417cd1f9cf18876cfa4e0d4a525dbb66aa188e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xa15ea08891198833cab6caeb14bb314a3572ff0f4a080e2d414445a987d1374;044805566745a3013f204cad514bd3701c072c5cdc3dfba18d02dd5dd78af84f6fa29869f1b7347a16a200b5bbd6417cd1f9cf18876cfa4e0d4a525dbb66aa188e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x13edc4b69a918c1033d331962a27d8bd92f1db3a08e6b587bc8c5477a3a52f1;044c2655624fd3b7feab40853c44806dd43bb68e07079f396d52e4b5aef2f8430d248e60885f74410b5f3b3f6454ffc7e08295673a9ff0e9933b443f1eff41ad8d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x13edc4b69a918c1033d331962a27d8bd92f1db3a08e6b587bc8c5477a3a52f1;044c2655624fd3b7feab40853c44806dd43bb68e07079f396d52e4b5aef2f8430d248e60885f74410b5f3b3f6454ffc7e08295673a9ff0e9933b443f1eff41ad8d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x13edc4b69a918c1033d331962a27d8bd92f1db3a08e6b587bc8c5477a3a52f1;044c2655624fd3b7feab40853c44806dd43bb68e07079f396d52e4b5aef2f8430d248e60885f74410b5f3b3f6454ffc7e08295673a9ff0e9933b443f1eff41ad8d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x37e51e7376a01948fd386a64f11a7ae6eed7965709ea428f39133b38ae782da8;0485bd13d938cb6cb9c5cae247fd5e03b86b4459e3bbb344bd2eb3491a384b39737f4f76cfc7a9712d8dc328b41871fe13f3fee4a7d7ab2b1a100b43cc9243d823;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x37e51e7376a01948fd386a64f11a7ae6eed7965709ea428f39133b38ae782da8;0485bd13d938cb6cb9c5cae247fd5e03b86b4459e3bbb344bd2eb3491a384b39737f4f76cfc7a9712d8dc328b41871fe13f3fee4a7d7ab2b1a100b43cc9243d823;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x1ac25019d8ee2bb16a447ce1ef332f7b192d0ed444dab57eb1f0bf37b92d66ba;04547e273c825dbc1a039f8ce6f3277139467255569f32cf28e6701271c33d09a1b3e6e415c160060597f72fe77f7c3286542b6c51377756ee20152368023b11fa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x1ac25019d8ee2bb16a447ce1ef332f7b192d0ed444dab57eb1f0bf37b92d66ba;04547e273c825dbc1a039f8ce6f3277139467255569f32cf28e6701271c33d09a1b3e6e415c160060597f72fe77f7c3286542b6c51377756ee20152368023b11fa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x1ac25019d8ee2bb16a447ce1ef332f7b192d0ed444dab57eb1f0bf37b92d66ba;04547e273c825dbc1a039f8ce6f3277139467255569f32cf28e6701271c33d09a1b3e6e415c160060597f72fe77f7c3286542b6c51377756ee20152368023b11fa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x3528b839c67f824d98adde3a8e38568552622aae99b35193d178112cb3c5a201;0419132246bb4d269db0c8bb0d9c93922614b0a71ab842128f2245c9169939b04cbd4b32e628e6bb6b956da044714f98647222dd679a83248592223bdadd01d88e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
