success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;3044022005a0af3212511d38584c6ca5efda0e5c2e789ca90a125236bc03e2eca863b8d902203c2ead2a37d6a19b8a0f7c8cd860f77687c74399518372b5163c8fb2a626beaf;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0a7abfe73437e82da5a17cf886297383390452d0f21bd5baf7e45efd79815b83;084fd57b18bea71d28e073d69c339c80f2a17a48b93b51e02a2d68cf21d7c3cb;048be524420f42344259dd022107807d24d50a9f70afa856afa0a4693f0a4cb49a93c8917a363fe34ace35a2052792c55bccaa14567988a65298529d89bd5099e6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200e508be911426fd884cb8c49eed4add07380157dfb054b95cf58941afca5b95d022007cd1a39e6be0a1f14395e8119cf41b410e55aa60efc6e21ed85f62c250992c3;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;085b7a7b5a92b7bc4444908bb80c36d27221bc12f16044ba049a1475ed2467ed;272c4779d9b845f7c788eda501b5dc2e06ee685f635d76b349140b78414b0bdf;0486a3b623c2cfe868ea283e8a9265a96be771d3d8bcae1d23e88cd8c879ad953391e2c464cc3f036eab64149f0165ec4cab8ddb565333df7a86a7b1055f66cc06;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200eeb1c33aac5c09b609e996b6f91393f9ba449813e65238b12958936e047f0fd022026cd4711e2544ca0163617d956656705abd457ebef1a05fbc6eb15a9a10037fa;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;12622828d31e77bb88b67484d34cbe10514bd46b2d540036bc612fce1b1ca061;162ffda09d87572772117ff373140816efc8ed4970b35dc3500c1fc300822072;04023af58599295b706c8abd52db68b91ab968167b2d59e9d33ecd21fca81571b638c16c1c60a612c02019c9e24a473b09065bf5e139768b4c88e2c2cd2602e473;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220349a86b79987ec186629668b86d22cfc46277280dfde828561e14df39fa1cfea022010c1ff873ab27d5d8d38d961d31f14d8425912c697079b3cd5bf72a23c6d00ae;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;038c137ba2de6bc72a62a7c0f3ff472b7447f38b7819e5165c593bdf87a7249d;2f9c650b44c98216b31244b928ea335a39e87092c72dbbda0816b806f1179e25;04ad62e971c94784500fef4d85c74618d63a3a6aae9718066bf560b6dfeb701265b8f00e05f6599067a7e547380c74d2e5f617fc93281d188c7f4c986172c00360;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203d3e214259eaf5c66d5d1267cfab59af50e8a219b61f06801d9ec32e70bf0a2f0220325fecd5286cece2faf7e50938fbee7b0ba00f0dd177c103b239eeeb8a7ffcd4;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;1693a018e2e73d602dd5d191359f7b1b375495172b11a42bd74d350fbf53d63c;313885e2fcc8275b438e237c347e7849aff38662bf71cfb9148368154e6676e6;0486392f4d086169673ef6c49dd74548b2e0b87187991582003a9b0a8ac4395fdc43a041d6cda64e6911dd9ab2404fddc065ed9afdb111dd0c59480e0c3f066fd0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201e9a7d8046012bb699caffa1483476be51ae57acf22d7b8edf7f643a8870a302022039422b591a9ae216ccdc8f03724c75c30a7e43a4e03e360c48a99c001563e472;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;1a14cb669a6ae84c276adb61865518b116606f036a09f65cd60b02a4f2011669;1d00b0c65930d514c33dfcdf7e1dc26bef24991a2c7c5b776ab7c7eac819d5eb;043d4dda8141846eaf7bf9fd27e29e0f7022666b2f134746356e3d8a0c79d2000429e9d63a1ee20cd160a39a1c7b1d52ad5648012b1c4245fbab73838336104a0e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022010169b320606b6d399423174be6ac16601fc0ab935c45e43482a3aebe32a7ddd0220131125fbea7d2268b33b011886577a36586d8dbc01695b1c8a53deefd5c8539a;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;136e5275f15c5f43486d859624fbd126314111743dcf0a00f6f3876cf3224c36;228d78eea4cf143c2f447d2d75ce6d8b5f41ffa60149d72acedb112179ddfe9d;0448415fa0c2cc49af83d64e40f1eb1eb959a4e22129e6811c82f28e173794a13380ad2fa83c2e78eaf515f5f430a63213bd79a7fcbfc181357523b088ebe86d71;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220270a5842edcf39d6f677c81ba358614fcfed22aa6ee1aa70a298e2219ba0a17f02200a5ce783a13adfb2f874fe2bafeb3a59bc95a0cd2f49d2bfa4d6f026bd18ac6d;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0e7972a473f1ccec54a73271315440c84dc1c554727a764ed42f333e925a20ab;1473a568baa601d510f146f8a48f9cb69ad0b2ee587e5a0445110afaf19a1b75;040e818d7d01985a579ff5133c80bc93de1dd270fc848623552d466762f3f3bf120f526758d5985a0a2ba7c1facbf2bef79b9e8cd6532af400fdae2ac914b4c611;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022025998bef850f2ab371bc4521d268a4ec33466c785b07fe5277db90d7398f089b02200fab5f0e0972fc05d2989b9b67dbb1a33a39c2695ae3b44caa9a7c3ae046d445;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;30de5c0db15032a13a13cc46b936d55d4c6f72f92ba89633c8074ba2194470df;2609e56999339e2bb12e98adf5bc7aa6d543cea5a3a1806c7c7a85ffd272a64f;042660dd2cc6c1d765821931f10c82a1cc8ac8f56acb979e310c1b6470d0d8f3f9c231e4f9c6d3b0c478552c4afc297d52f937ef43a14b8a9ba14c4be9e74e60a7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220029f5fbeae0e1813c00611dde0defae5e3c2f2119ed3697ac9d503d487bd1d80022009c22262d941a24aa9889ac07d8cb9c80ead626fca619d7e22a4f905fc92089e;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;13cac1cc8c1e5171c1af96200c4e7cb8b05be4604e6f331592160b438c1ac6e0;3d6422f0e1d3b4decac5a32f9e887ef0a1bd7562cf667749368a84a6440f2816;04bbf7895dd68fa5f6516fce18f34ac676898e397425b2be887ada8607ecd7b31d413b9424d5600ddfee2d4241757a1b06f25dfe0fe950778573bf20f2e88c967f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022013721e957cbf9bcde6ecfd88f4477fe9322b9bd35903a1548842d718d012a5b3022000c6443ebe7ed4e15c39e9f64deb452c5aa415df4eaae57b4a813c090e9c50d8;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3523f0686c191254110a061d2582d4547f535b1db064f79ddea43f0d0ac74282;3cddc1037504feb7cf7ddbaf39679028dfa1d647e5a7b22c3a02b31769efe662;0427c4e7fe02ebc0b3262e195261b80e97f21785fc06a714ee60f0fdf77a340c87bea7f5c8d4fdcb8a1c1a50570c4d261621d1d44f3ee62799c2f0c1cbb3dad6d2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022018009c352acb5361a209e35451ca4d10a06e75c42dcad22fb0034a86807aeada0220374d73f5d69dd66937b6052c98fec97b3c5b801b7fb9531b0dc12aed9af2755b;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;13e115052da14f976314670db093cfa43ab35525d338ef22e7e81d62cce2419d;02c693eee7b0bad794c7422366600a126b7ac1d30d33dac93e79620fe5601629;046fb9b3281f8fead97d5097fb90d77133c293e12d347c0735ef5bdef242e0b4929620214e92e7fb9ee5a8669057dcf6cbcfca15b2f39024c03fdc87ef28fe769d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201a7fc7719ec864ea0684055907dab045d8a9b12329aa51968c3216d7508107160220247230e9e51d0568924500bbe6b642282c4c215d36ec295e292e9382a62dace3;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;129074f478445ca0a88f4f188b9e9d75ece664db643bbee8b3f43e059813ea02;36f345d892f4ecd37c5c537780bac4aa42e8cda9009a4bf59942bccc0ca4d68c;044bf353dd5719c7234b75b6a2985acfe59c42cb488cb099ac658082ba4598873aa1aa1d093e2125fa83e5a12ca9d58da7f78e525c19b7ba68277f5f521a426f5e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
