success;error;priv;pub;curve;params;apdu;sws
1;0;13690db5ac449a41a375f4a92f998c26c776781a4259dbc941706ee4ffbd1cd7;042810beb422aa432caf423bb9f867c47abda6618d24bf132e88c4f306b97dd9a4af67debb6ecb5f4efda520da6c4b2542aea050045eb76f69a00dc9234c454caa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;213d3a16cabd2d7c462310b793746c5978959c378f6a2a979247b3c07c598cf6;048b36106a80f1f194ce53f0c7c61e64c88b6baa71ef774aae34f2a2d767e5df9b189a7209f25425d90e8e45942b43a8ac6082b5f44bb4746dc425f7b65472d6bf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;32d9980f17b36440fc39c6d4b1882871e5ab665018e372fdc80925bc79bbc7a2;0408f9c9172b46f177975a1ac5d5b2ca262bc89bcd9e51fcae02d5378908e02d7f6c417c81ebe64917d6f03ea9723663cfbbf556b1a65e240668280032388765d5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2608c4319ef256b50a70b92342c10633e51a5e1e89fb24f9f0f3fb12ba1d3fdb;04381a1e5c4c1dfc6aa69eea29aeeb93fb078b9d57baa95ecc93f86ebf8736ff83541f323d0d1cfa5b14a1bf7e6fca658d0ed94320aa82f6bc6cd8753b07a7b765;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16d368e8e6eb5c7f08351d51176e0bebeb43c458da07cc383a6ffacb6906612a;04bac165e65605ab47f0fecc9ec8a0991ac9ccedbdf39e1211fa1537e49cf10b7e11e37de0028de5d8b108427537aa2e65c14e7e62dff6950260ce18ea6054a4ab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1346a773e3c37c373e2cb0e1a0b84b05fb5c880e0df64b024bcc8943c6fa1093;043165bce929e7d332a3b50b9ea3a1acfbfca5386ae3f9c02800e7d6a9c12b1a8b939fdcaf9cbf01d0ddcb31b7939eebfddab0e5e1c3ba4be4de4d50805a0157ee;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08432e12a7d98f3e39885ece674ec00c38b42ce108e1db01226f65eb27537b5f;04c064eda63932f71778d70a768ec9d4cab649d48b000abb8a69b2358a343fefbe7d27994b1b352c1321ca1a080fb069acca6558bb5a6c1ad65678c5dc38eac49e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;26817cf44eb94786797daf033cffdbaad3a90309652b23d250f798563e7bd545;042a4d34978d1e593f5a94f8456e89ccb9e1a4f78fb433bd333fcc55fa4379b9b566c71d4557d20466e986ede4a09ddb1c35d3bad3fb4fb9dae689bec398a8ba7f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;077d0a503ef6c21ec746c53e49f7761cca4d43fdae317b1a97018643a1208d2e;04470a0afd8305467e40c75aa0b4183c56729bf793366130ebd13296d8eb469ecf054d237cce37ee258b467476e4b7163529f2f173caadda5ebd191b0e0a6e9e26;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1f3684d76f390c4f923bdfbc4fd035195b4cb22ca4cd6c4c9f626b781354f6ea;04653ef37b889138a301ba98b642fb0f61cf127e403edf27f48f8017080bb38ca54a1283f726bdc303343267eab84ea229a593be59ff66d7baaa22c85de04a87de;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;195ad214821a5537dfd61774ba1c735aa8841e6ccb94fcef20ddb3d4a251cd9c;0452ed7c5bfbb9f420c2ce567cea77fdea5b978dbc436fdd7c2045a86ec994421922398b8938e045d5d8e653dd5dfddd9b0de6470926049ec709b50bca752bfdde;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0095f29ed54772e8923fd4f48a83d5585b41c5fafdc0184f26fc83f898be4e87;040fde27df1c82197d3a6a06f34bb4fc36d0fdf144233540c1c453637e77f7664ca571087e3d1e02147f6e413ad628311deabdd2b82e897cf90db150be3b9fb0e1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0876258f84a1eef1cdb0c878d09be9a347b9b8d0d6dd1f2314b38c9e9b51cc72;04237fc527fde582e17b80f6b6fce976973560f05864a484025427e521f84a5b1586239b810b182379f7436f46ef20fa3820f6b355177fb1d88d9520786d2dbb9d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2dec4d16217b8a826fa9e26df2992ba90665620f289ef3878a0ac581180c46df;049ccd3fbaad08a852b28b87e4e4fe1e8bde7fc897b7981d090564b136a7c9f0f86f433a1dab2fdb59bb5519d9ee962a804707ccde241984c2aca12ee60c1663fc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08a3001d747341421fcd99191891c2db89b425be73a5004a939ec36a878f8882;04031e310d1252722ae17960ee607ed27146cd387a27b5c21de5fd345f451b4e061b0d137c07e79dc02f1f8967b41de861c38848e7f0ba6d33801befd69c28685a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2197ec44b2535005f37228ed819e3dcedfcbcd89e0c6004dd3cc051a53ada7e2;046031546a7be7580b6bd8aa125e5d0ae9fa05671748c68d236efa1893a7bf890e9ee57843bd739f9e1691fc977d579532fdc4c1402f72d413ca99d9b2e0c748ca;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;10ecf2f4d965a465946ae2909a4040af48cf60c449a45df8b080505af9e40bba;043971645fea2dd2cd16691cdda2e94daffba9093ea349573a148ce67346423c993d9db5ccfe208bf6c8ad6f8c999be7178dd409fcd4841e9d569f3fa6cc0763c0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25f3523d30d34f7caf0e83b479028a5bc0a9da6bda9ace59a075464a444824f6;0456baeb3c0e75024f30cb218abc6a5c4bf44d8e1e2a9c3c463e8b85b814706d79ac9e2394ea54f4e08cd7a47f570f7a2811ceed29b972229bf7fc1d72b7485e7a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;09483ab5051fc1a2cb10440daf5e46c84cb59d52ba2841ff6d57e32dac01e878;04adb08e1871bd223ffa3e820d56216f1acbd3232cf43176465cc189ae4d6ce45590f8254f99b504696c4cd2d74c3c6d4c00b5bd7ddfc288dd00a5a3193fbde9f9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3281074ae69d24cea4bbaa0581d2bf0f4d6f354a3b7eac046fc9df5e5b318113;04be7d5c4b2cfb797c89c678d896018b9f35d4e6a099ad0b7578b7fb58dcef7e6b27687c636498be48576aa49e3d52819a211d1d013aa29edbd5f27400f0d1e7d7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b40825b34713a2d026d303983b947da96ac724787f85bd13acefbf6899d2cd1;0494ec3e01522c4c3a5596e75bb7f025fc970f2939a9bb5186d6e0bf49f00f624419ee9f8fddab852cb30e7d0a767afbf14f00f20ec5d38c06e61a25fcc84c3797;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;024157f47750743373c21cafeb0a6ca9f72c8c8209539de04df02b3b77a0a262;0440addf9c8c066ef413472005af3edf28b6a6b6aaae7ad585e3ae0dc5ea540bdd2a6882d5832a091d5ac656e87d504703b185ea42997914830d4a4b27dcbba977;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27cfc80ddd7117b329b1bf2d90257e8c27032812df6ba36cb769b5395940c3b0;04a3dad124351330d3a39da00c16041e9877ed4d52c19e442c684855e82c7c1ab27bb241375b69c0b5a954f1c31e2fc5c5d65c1901ae5f31c0bf5f8d4ecff3b2af;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;236a7d572756419759c49ddd97f26402b3dc66d7b953070f6ea521240267949b;043cd6c323ae31cace232ca3dbd857eb26fe7fe44ac95995a13b65ebb0c968721fb184a9a1195bd6824e87c016a9f76d95ca6399553fce4cdb944e300f411664fa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
