success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402201d4762a1a3d9a942c9bc46c56e1c8d4f2215011583e5a0e38f2d077a6a6716c6022036a9214f0dd3f785388314ceb5e8e3c1e2b26b4c95e02cdb0f1c417af7d9e6f4;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;12d086a8b4913185380eb95d794e11d7318a1406e54157c2922545908a9544e2;359ba8b4a53b2f69e315bc806aa3e06d87c465c3db152cfb649882ebd14dfe2b;0441bc911e867b55c7e2d864923a898ab47629d057b2f7ccd5c300a02b51d8fcae34e241ace36bcfcf242229cff2a201b582069d4d05c3fe3c0a41085b1079866b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402204028b5bb7a9739fab0b6ed2282d1131b596b5e591c3c702c6305a1417b92acbe0220405e2618d1a60ffdb63b8043225b598245af0ff642d27ce5e1f77308f63766e0;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;11b0c126215a63cf2359c78a7fba4467f434be39ed23134b722b0a18fe7c2ec2;3a7301f338926f99556ff98b7f2dbfe19322cc8345367f7bbd710b3d7b83ae20;0474fd6e2c1d27f541b685389278f59f43427a6868619636b1f2ecf446aec8d330a281f73a7dcfc22acb96a76e9418153b83a47eb627c696882974016cd20cc13d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022040d1576ed11a648ad1f0826f3c8f96df0fac9b1e7f0f2df83378a307f96f07f20220301ec688589cfe33774fc84a87ee28de90ff3f0ec17c3fabf74a3b772317c79a;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;13b3a54fe407f06c50db83d9b1f734ee18abb62b7902b54c65ecd6933bcc7ec2;3f811ed4340e6e2c115cd1666d9c655e5b051008ef471cb4a0801b199a8e7e10;044c5ddd4434824e058f55b7a90d264c4a9f6e6e401e4e8c04cf435a461ab7daa80d335396e9ebe6b790c86a4b8e5ac3f20d5a8d99e773746a27aee5b95ab2ab24;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203323f381da02bc53b4307fe6f2ca8d5beb8b1e229cafde1e462c6e308c56882a02203c1c9c5c5e072610ba98f5289038ceb0671249ba20bdbf594d2255dafb3493ff;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2675fc3998ca509475249531c04fb277ddec041c77a8443f851dc7e0e4c04b90;04a7a53bed20529065f5bcd18c3a9c5cc5ff86c860e3ccb5fa03f018ee8f8844;0440a566f7b0cc7834aca8213e4c6edf13f1f809083f9aa55e6a5d67f8dcb484edae751badf5416c480d5baf230bb1d15a87cf10ce44b6333a92df1e98dd32b2e9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201cedf5abcbe85a50134a0d5910032910773fe185a49dd677d665009d848fff66022011fa96b0b1e036210297f0a22ced9f56ed87590cb5342a104a3e16598088c57d;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;3e59e4e95e14298faf1769e826a2582572658ab7cd18273393aca41ab057e674;0229207e26b2034b3d10839f42826e2cc3438441c2a5f6a673fc69d145261eb9;040773ea62bf552bc608fa0e54b539c26a39383cd6d23b02e77d1b6c8b5aed3e7f037711377e3a7d8eb63c1a6bcb9c0ed3c4055ddbd5b31b0cba8b6b81ac207763;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402204005f10be15a3dfa442ad3ffbbff42c419dd927bbc2f18e68d57bc976ae7935f0220393d35cb7e45d43dc201d67013539a68002ac228c2db62b94956dc74a6b97c52;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2f57d381f846505c6281f8d6d1febbfa8fda746e6a29b04b7b4234524d2a00db;0c75a2251a9113629736f364767ddb08ef6d5ea17fd770891908474a5e23babf;044d05e6a4035bc5ca6e51c85d49edbd6feb0272cdbdd04b8087407010d343a4e9bfdb1b41c508352f597fb6e9293d6375f543aafecfdf927d6183bca694fac706;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201972911666836fd7a2f577c9c8b1a85f8cd96dd8b457cf68c970921c46c63bc302201dccabc6bb3de43d97c2aad72f239074c60d7906875c5bc946c1f4c17c67c9a6;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;24f1e0f724dd484128de881866fb57ec5fa0716174f51c9c2e2cd412714886dc;25cc6cc93183aace3bbdedec82989c694477ecfb7e8b1532abdfbc256b7d4f0b;046b80f23536a6697d18d3418fa63ecba81f308f30be8de02f9370d4464216ddc260640159658ea49708eab3adf8d8d8fb9f20914ccf757332f7b27d0533d8610f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220370b0ed3f88b50c8f0a36f4d3cb61640febbb5d2116f6b382928d4fbc4e9ee9202201c9dbd9599bf27932a36999fd02bcdab0874804a33968ebebed71f71176e93b9;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;009f3a5d560d76c665bbd267fec97a935021b7b49407e379bc9f62967f127af7;0ae53cf051676083b6f9d287b19d22cee5d8097960206b93a018a634a3867f45;049268ef1d4a96b27220ef97ebc1a1393cd5d9db5606c50897f2f1973de7f343640b6eab6286d6aeec0df9e5370b47c5f1f3aaf53da704a2e939e9b3a0cd82fc7c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022037694f6b7d933b00cb47cca9761d4b379f75e8cbf14dd928783c855e31a2e041022010b52e5f3b4f913e23e758446ad4fe7662b65667a63fb61d2626d113f18a8257;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;00fee1b9c41249efde26fde64cb8b3a53293324927e33a98d15addf5f430eb41;2544a6b664db321f805bbfbb2f06717bbe2accb37a91772b85a698abd692d29e;046aa70ff65454b4cb26776eed3e60a0971431e6109c53fef7091535bd4c4d15484b56d51f3f90740602f8485e4da03671f44181fd6573125c0b12b4198ca9be50;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220279efbbffbf913ad116bc1390a7546c31fc13ae2acb521e9dbbf8f49f1df2909022039d272e234af39a3c56173e73a35718e8401d40d6dd15e1bf511ab018fb74314;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;315f759e45dcf5d477efbf8a8a95506d098d6012ae4a5071fc53f8ded1be7387;11942bf181b9c6097bca36aa45dac9b32fd8ac4fe83b3541fafd0cc3efedd4a5;046eabd893946d0f5c6d39542a6a946d6801023c4b9b2dc85f534c37e876c884581bf4c39e33f2388c93a97c6441915040bdcb391add2b6111c5dfdb417cbe108b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022030985a156cd8a3381edda9befe1858d8c459621301b6771a61d282918a6967a902201427c2f143b3394a325472870767f8357a048afb98af15353fff7fa7dae2fd39;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1e1fa43b54494d33cf42b2f845fe2a10018ec67fd4f29627007a9e27d0af3e0c;1b3e184ef43d270503de92100bfb3971c55c86728e7949f3e09d28808316a975;045d5d4a66cdcd76b29ad066c77ba4eb404d8d21576b299fdb0ef5e85d0e6fc368af66cba1beaa2afd02af906edead59933485db047b83a1975fccc12a72f573ce;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022025cba492ee39cfffdc6cb30d38a80c1f8daff0b5b066bce6c3489c698db671060220396584e4713e7fcc63aee6c7895cdbc7a0c773a4b9d960e114a7d18addbe86aa;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2351b5c786ff984ff7c7cef01ffeacdc3f0238720bcf1e5d90f348d7f039b8ad;3f96cba42317387400491131a1dc7769c392582d6eafbb3fcb8cacb6979b52e8;04a682d72af8a80682d9699fa6935792f6dca9e734016e559675e1818da5cfa7a14a4cd64e5803b66ceec268451b3762db758f0f6a7525646a602fcab7f5c7e176;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200f08b01926d9692d52470883a1b1e2469f6e66aa6cbfe161a27a423ee168fe1a02203af96b69a6ec0e98931c41cb05d1a5919121597df145bd52bddf15356fcae61a;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1a263660af30682c3fd1a2d9f27a1cc0aaf660244707ee9983b66b4432253220;2df49c4cb8f39f861015023629698e2fab27f599012321e0f6e490f35917a5ea;04158f9e85d10404e5d451ae20bcbfc7127c2627fca9b1ffaf5741d0435b36c7b6bdf3b18846e2d540c4b6d9906287777067974397326a98c9164d207723bff075;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
