success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402203ecd23a5b3aaa8e487beeab7b6f2424359f81fffbccf3ef4f4420ee5a60b698702203fab9efb9afe7b45d24156c2f605f71aeea0787aa2c38140ad32fd74d9de6ba4;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1d9c51d92d8bbd47ee0cf4cdfb68e9a7924cb5fe0ecad7f92dd40814aaf394bb;2294b5c566ae37afa2fbc37df019e815c3837478113ffaab9369e52f50873bbb;045d556659315734b7701f57308dff92dfa0ae18e40654d36a84e485d206cbdeab1cc0497187be00c77a1bf1cb3f31c33d97a603ef9569f09ab25369153b1fc5bb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022004ad2c3d388513e47293f567ff9613424cd2f25262fea4e4c500d47f2b87ed3902201484fad10414340c81ca94a3aead611aabcf485667747e11d94d311720ed5df7;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;329c043be03f73f9387c19e37faa6460ac5ca848633deee8a51038b52c9e40ab;31963d1a4eade54da46b1e89a6fe43655e73660359a9857d982b7f7898ea2351;04c280f6820711af097de3051fac9baf7f726aea3e5c8a10d2e0ecbf2b434592aebe004759b9baee19383c1a0928187137777cc97a9d1257eba9c0ba239be6739d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220335088d8558cc3b47f1610a7ce067fd067e6ff599e7951e3cda5e162a941b61d02201651d6a04c768db1fdf2fe46dd4772dff0e92e5e103bac4250c39b9817e72b41;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1ce0cda5543edb64e13e6f2c5f5e288e6b516ef9bf4d9a4ed7ebe35056e5ab62;3ccf2cd3d71d19a1c470c486621ff913442dc4dee1a2256c603fe1b063deda33;04181fe2cc703932137aafaa4c3ab266fd6c63e2e5e901e6a344a09cd528ca5b2e586482013fd99ebb8667e690ebd0eb827e67969362e0e967a43620f6e86430d4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402205b814c25aeb25660318c87290f8d2a1793653b0a8e896e11df940c51fef8b7f40220172e11a97cfb28451bf20d343262c8628fbaeb124292be98a4e62b1ea81891a3;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;020155b59ab692283b078419db1ce9aeab5c686d42e71bf07046afdab0affe79;08871dcdcc10fefda1d4b44f88a5377f4544c99edc65f8815981bfc9507ae236;041b9168b3234002670c0e9426ce2ad1f54f1ba6fc34b13b8f9021c4db92e8998426e2de71c4650aa56c61e11189f2bc861933a4a89c5245618c9e749b44110424;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220322fad5a3622332774c35ad9b787e01ba4e070a562eaa33c5559f9676773ba8d02203c4859ec36abbfef9e30952ccd6aa07b5bf8f39315691426cd7d7aa8e3b015ba;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;165b38cfb51d2389fe18ed9ae26fca71897aa68cb94b12f80d6a6ecbb41bafa1;180619faa80e99c28a1b051fee2df2e944f1bbac973ac2e5165609d920750268;04192c2afbd88e63fc66bb0e5dd87299581929fbf3ef179aa09cb2b8429d63bcdb81e604e05794fcb4702a9b41a0524a91bd92796bc4afee52a216eb1d55d5f15e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022011f013f210900d2c4d9dec529bda8956601828ae8b0f5d8d823133486654e03702203b23259945020a5ea2bef519eb9edabc8c112857a5d038a9602a9a89e42dcac9;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1076cceaa7a9a1795a533e146b749d90c37c293ec1013694fdf0c77e22a1c00c;275862c902dd5a4e4dd12b93ac8691425178c6034ee7818ff7b9783694bd2d5e;044e9e04a87d99584548b8389b418040530f6d7dd5c60470e2b0b6b12c4481d54443200db8ede7c2ffe45550fca973f9439881119e82b37ec09a89e3da065709e8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220730ccfa35af289bb5d16049305b2d8f4c85c90892d379f32e8dce9c8bf92a44802200cfa1ef1a1e1b37e213b862aa314dc4960bd0fa741e4fc316331caabce102df2;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;395218dd4257cd5ab482eb49a1489b8f753f0cf69f1d3b7f93f62c78122cdb69;142a5fb18e9d07c3bc2afec253e7ac179b981716d674bcefba021fe39befdcd6;042db936aece235d5dcf9f1394818d4fa8f7b7d7a171330c33d1aef38b70e39cc3983294a8a02db068e515e9a5408dbc50c2e294507a3eb36a71baf263c3c78238;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402206754155b74df45aaea15f066bb8d7a25c8f43e07bad878ea6e2be713b916ba0a02202e2c0cb8defc905690d40759bdd436cc142df62f5b6f7e7c9ee9580767a8c2ac;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;094ae60f48bd44af221786cefa84b672dbf642155363a7d67d7dbe490c8564b5;0b7e5ccbf7d90ed810d984cc8b5e8ce96dcc17047cfef2439fdf7503740eb108;045fa0671c87b59175962d4dd0c4101c861ad9029102235db7b012eb1afa8da2e92abd9b746e137f5c4459a6b6708507a06fc44d91ace54debfad0a2856492c753;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201be359d12b72e491ee5cf2b7a2e4fec935f24b5df27414da0ed51afcdfd745470220185c66affd036b4f6dfb47e06342414e8a19538d6643f2a651bc67b8b4d2d3c4;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1aa4e28bab0be50fca5ceda9a814629bbcacca1948ec1910b9606b00f8cd5e7f;3f9e4bb17b1b1c2a031db9905192d0b852c7ba1fad841576fe293ef28c05e73c;04757b9a5367788f2fd71ba5c57a5ad9bd7d58f06880f66fe17011b94f639c61cc83d41f041a67c75a847799a87ce7d5e5f6dadfdbe920f34bb7f007f317aa3671;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304502210080109f980261df9ef4467b78d46ec6aa9b41b415d18fac5e13795d4fb4bf6d24022009498b5a709dd949530d9a633c193dd1234871b5ba79cdf6f837087f3264e204;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;10ea8a7bd8fb34d61687b496d1862bf579b31f434d8c0b26082d6afc27d9c7ae;11e3f1b1cf2044273052d96e451fa35f98f5da6e0c4482b0008fa42644ec4524;042c8511a11b47077a844686741990cd2640471abb502363fbc5a2e678a5ca525eb81f5d827e23ce60ca44806ed588ca2cc513240d69b496eed1f8aa49ee86521a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203a430ed6423c8cb497256a754379c1f31c4c9bdf92936dc870f83026ef52e7c602202379bc463ce46990a1540108df47927220cc98963cab5cb29628d4623d203e68;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;23b58e9ffa82fd79e25230100275e61b1d848ec14571f1529a67322cf23b9375;1a74fc6a979d4bfa409c0857d8875d502705b933f0530c8e13425af5fb3d8e8c;04006c83f2c0e72794dbb83e100d990f4bd7297a7fadd115f5a435a5388f92ecf196652ca62c5ea85fe7317615f952ebab0f168e0e6382e23accaa32d72f9fecb7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202a2d694707e74b15321e6d5c4cf993386e889e50ba29e1c7e72cbf1ae13a07bc02200c7be473a6b2910310d072dfa52a702fecea9ac6bd7ff7cc1983345aac30532d;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0c679f9463fe16cbe89e58113934c2ff1b05836eb612eb2c43edf4b9364f08b3;3e7c2d64cff407af661baa72c904e73f14bd8f54801b014802c6998114ee81a1;04c354dd218030d9c126904b1bb49111041da3fd435cf90204ce3c9fbc5d4e5bcc65e4d2e5db8f4029bd091d514774063f67cda3459a02c2f6a42a156143c84f0d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402206cb1a0d31771e625c446faa0b4391ee703f289a0fa3b622f4cb81b726c841b27022006857ad3cd2508e8efde03150217a08f00cb153c7ae9895ab43ca330e96a93c0;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;296ca6d2c9c8984fd4364557eca42f82b1853b89657e7fd611eeb8d4c4ce4428;0bf02b1c6a1b006cc3df8f25197a11fac89bfe8dab6c514d6d022c6e6c16ef10;0498af4e930d8cea5be490184e813a3b8b121c42bc7d271cfbfdaba460b20b51d34bee47019470e53008ce63b0cf64af53042c3d65954afd94641e0d30387307e9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
