success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402201b0b551cfcea63f3bad6cb611ca93d2d3c5fa217e01e217225a620e3af751e3802202c9fc02d01f944f705dc94f70aa4506f4b19a5246caf738a35d9b40fa0a5f6ac;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;12fa328a92014741aa0dcec78f53f7e34c2a2940f9ce0599fa7a434efae38bef;3a30e54b12e8c8b307bf427cc0f9d85d52b24d3da8d40d899c0ba4aaf33de1da;04565ffb450d5be6b604906899ff344f05d25f12a15f625be204181cbbf1249244560a497d87932f5e0cea299c088f07ec30c354d427a610a3da3ce933b6be0ca0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022028c53a1aadeb4264f769c1789b31cc891a6f7e958e228717eb55d309d93aa7fb02203cd95ff3c3fd6882eafcd1730d425d83a23124bacfb4dffd49533972866c8998;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1c6209de7499d2b858a22fa7d38e5b5dfa72d7cd32c7dfb01680728b8b8a440a;3f173c2653a6a60c8dc3499160bb197822c4b250b474bda771c9032e42f6e7c8;045ca9c4f670b9126313f9604602de9600786de822543280ecd0c11e82f33855971515d839d92c07050104916639b5ff65fd050745d6056a86dd365b67a8888bea;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022006c2cea7a5d6e89245d7044911436a94d370216ad1c6875b4662d50c8ff977c602203e4fced0d5a81b815abb4fbcc62aad088b3a0e8f73b4da3e411c3934b3efe645;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;0b30734f4beb2b57a429b97c93fb0e5953e0e4cddd1a9bbbcc67e61fb6c070f9;14c1827b0b815eeb03a9274b8f31df352b339679e1755b74a4df72629b7832ca;04ae560020327d34842fdd2481b9d90671b09e03f13ec337069dd0b56ad3c5617bc24af90e05b063ae9da72d6ca00810d858cd935e3005e428e27bb75b5cac8dbd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022019bf1a94201b63b2ad308b84d3325ba744904b69c6a4c5c9c4e06afe6f2afb5e022006b77faea45ec7f7ae4292323a3bf106da980e28066605cdab856dfcecb8af8c;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;0d0345a9dfffbd5fd7e248c28c3aed0dbbff723d8540f9b9be46ed34f2c8ea04;19d5a186b5a0899214ac274e0f87321335843b0ad03eaa7c5152011df73b5f62;0481a0a1a5ae5467e07013e16dca7cbac6b33ec43ee3b62ce33b7a0c608f10f2eb1dcb6e2947105710bcb27224ae099de9e4dfaac436a13b2c419fecb574264d2f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201d775a5bceffe5219768edf73c747c2d825aac55a2f4ebe0247bfb9a714c24c2022032cd69c7d3de8154dd9d501cfa5e159db346a1518d862c798a86682fb24f5bde;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;0d29fcbe610f08b9c52ea8a0f34a6337f48b4b8ce35b62d6d0f802471add0012;3d8f054706ce6d575ef69c6ca866cd942708f95d853beebcd04158e058416a06;0465e4c531b49594e0f444b0d31c791cfec50d7ddee4a2a8571067da157cb3e121745c1de40050927da7acce92c5920f4fcd18a17423c0115ccb2601eb7aca77f0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220398b6cba76d6670592e77119503715af016ae9683555f41b4a19c8242653168c022013f0ab5b41391443d8e5613b4d00702a189cecd2b792d2e14eeb2dbeba1d2308;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3cdffca9966a711f184be6a63c587dd3d3100e722ee877e0873cba54bb2a0e5f;30b3374642ec1982914d8ddf6321b42c2f077ee1ddec097a34c471b39f8aa2b2;046a2992c01f3af760670e19b460a8fc3e788d75376a01dcfdd7ab04dddfb4ed17bed51ee5330e1312e39073bad21e8ce9cddfa8592ceef9c1a551cc44ae3d1018;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201b454597f42cfa25c1f6d82a9e0fff3ceb20c746ce7169cd881c8f492edfccb802202e5b32e2b3e59e97e388d7c8b90de1721fee3829641825fcea1babaf90c7e94f;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;0fdb14372823b59f67908863e3793afc4e78a2822cae395b856db0a897284492;10e2126ff0222e267a31463811569e55ec67541233748afdbcd55849b0d9c65b;041d4f73f8a965e2eec9cf4720705f97afd94b6a757ba3d340d0119b1a45249ce28088d4a54df445acfbca251075959a5a8179af2afc05983958cdfdc9653923ec;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022012107451ce23ec181a16350c12acad4b15810f431700329e5179ca8abeefefb3022036037b019bf0bfc8d84d61239a77d01d9fedcdce0caa481ac943e4d0276eb0a5;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;35d9a9a9ab59d701697ab2eb8e805c17a43b4c2f986ef82e57a9597c2285cfed;38575c31bef8e1f565ac2fbfb88ad60a84dd0b24c4105cbb0672203ecf2d86a2;04251a1fc7e2f33b4016dc5a438c7e93177b1653627004d9323489bdb91efc1cb947df66ef2cfc752d8a147b8fa158c766b494e86b65a7b344363fabb62e9aa5e0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200243c24ced6e6ff8ee97ed05cee376f362e193aa079572b3332749f28f0f7200022006ab7b517c28feea5ba331b6de7e9c7ba62a17741290e19b010ba1d44da3e525;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;28bdd4d6fc29da1650b6eab3ff00c5019ee62a04f631bbcd569410301322a010;219322b7cfbd5e04910ae4f1ce048848d06c86f666c04a954d757e097eb49e54;041b2b563e652ebfe5cda0bcf2c7af874b543b8a944b9b19cd05f25708067a49bf86da0a3ae2d6d4474e1ec63d665095ee005a4aa9292308d821b72c257745fafc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3043021f3a2d6f2894d1363d3e4c7473a62fe97e63998d3c9dc0119300616f2327080a02200beaf95802f42080561857e9fcbd73a4a3950e35c1b06c3b1a64bc6ce604f5f1;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;18e570e351159b9d81dda8f2e87baea8933fc52dfc11f1922c7240e27e511018;38d9a962e23aaadb77cf53c03e77b1548029dac8bc97d9de55ba300e0f563cb6;04b4191393336a05ddb0610bb8187b8429d307797d408df99b6aabed58bf8031e63725edbf40cce1eafd63ee7e096f2f1bffede634a10262c9fa9e1efd72659a3b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203780a699a42bd73ca258f323019d6aa497578dca752cc87703c46d9adfe15f33022031df9a556f62fe276b147aaea958562d3fa03fdea09611a3944a95124e432e47;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1375dcf94e790bab15f92e3e0d83f0af026bc45926046bbeef1c7b503a2b4252;161a009184b2fd75c1656444d746afc51b5a056fdb2e871daa94a370de584e55;048f3c12ad2ce2a63631a6652189d030521a3941c8f4a2477190413ec692fa53a36aef3e319f52c25ad4152075837cdb004abc36d7ba3e02011d8eb859aabe470e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200fbeade0236a1d5143a9939f71cfd905bb4e4353f807b4bb93214f5e19f612f4022030533adba6ef278973e2199b4a18bd7335b7a1a74905071aaa3862f8878d1ec1;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;00969c7e9db52cf9a4637440616a984f442502bc1f699c9ce095484193baaa98;132b59800ba844f923c91a6d7536911d3e78fdbea585d2523524db6bd174d6c1;044abeeacd1a6132f7bcca12314a334847735590fdf5fee23850921063bdc15306734b8f4ca85929875081ce559568f688a062d804630ae08158f4d5468399d886;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022011371660a55bbb380d8d2edb399bc217cd26d629b17280d1b75c9d7fededcaf402201f3babf30754a31802bc5b03d0bcdc23219b823dd2b4875e484a9ead897fccca;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3d95d74dcbd61db6d4a9544b74ccf8cc7f11fb3d64df205492c183fd62a7a4d9;215d3a02c0898c6b2aebda6e6e07416c7aed9e28090575d06ea0cff44981909c;0467b3af662b75c9aebe85f44887e9fc3fbb29e1749aab060135778a8a3ce8fcb3b337fc675c0406975d4feed173b973ab1ade1a6443eefffb612ed204fadf9c20;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
