success;error;priv;pub;curve;params;apdu;sws
1;0;20e88462baddfbaceab05bd5de4bbdeab2e0848d4808f6281a8dc02a1e142169;0418b0a97a281a31bf26de3916aec8804c55f92d17253dfc516dc8a736a83994ce34126043ef1e746bea7efda2bcdcf6027b2145c8f45da15c616a413779e9a7fd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;39ddb3e05b5bd69dc88b78380b4b8d72056ea3c6503fb91cc082f740972d2bca;045a340ba48f674613dfa6bec942b7d5e8a25453175da3e104dd57a0affb71edc2550abb1750d61d58b2e8751acf707a6e4558d3224917658f5fc57300c2d2f3bc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3244b56a54ca0efce3903436850f4cdf777aec034f838f61cc977b4b46091904;04385a31125c89206a609e5ad8edb9381b572e7e7539c2f43e53c17212d2751023a5ccf49d841bafd4ad9b23d3fcc016a7caccf7c472b45b9d74f0eaf1134f1093;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12cf18a49181b61700c30f7e64bd13926852a37aa9ea5cbbf20de6947eef002e;040abfffd0ce9857a56bbbdb10e7f0dbaca394f15507851911e122dc355b16c1d7a81181b7afd35cd89c739f0483e09d158cce31211a5acf65fa3c853bfb7a9649;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ec5bb5c33132325529eeb9ad8d738a7812ce5f78ab1fae4d120a5c3c15a15db;046e5719eb01965bd78ad5d8f746db39348fe5410ad8b1f7b7272a64146ec5317e446240be3ea3aa27eedb26c060f35e0e0856e381fc81395cdaef53e8f97edc25;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;26e1b6fa23f43a75beb12664fa1fb0e62c45e57f435e1469af63d352046f3a06;047ab971112cd413221c60e6304515f005a22b3dd86f90b819e197eab4204a6b683798c5c01ad68e2e7b2988e6fa3ac912da4eb704bf1e55c846238228960cdb34;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05b8765685bd2e24d6f75daaecb0ca67514a470221198adcd093c7c74e29a9cf;046fb05b0184bec703bbf961e1797afcc02f97107fe5222b5234c23d565cb24974ac88bb4e77289ad8f4bf939152c19e132d3ef200428402715396e7439115b08b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;39eef0db933ba54723ddc1c16ffb577d21d60b496f423eb0c5ec2b193e902f90;048e8a2d28c9ddfbfeba177f0ca915f419a0316311db2ab8a666c6542b1d7d188c3092fff4690e0963d3591ced0f6e8944d4cd465cc0a09d5e066d5e9658e4ad59;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;250c9b7bca1266c8e5275c3161f53106ea2255c5a04792c32809ad035b6c113e;04516e02a34dec5662b306a82a8f60624f71c7c3435320d25015c8fc733d7910bb3b363fde5c1c6aa48357b76927b5d73328532d651f6613f75c4ceaedac244671;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;044f9f3b9124721d83665ad2d2c589f810ea4580035db3c28eb82f7a9cb92a21;044c05fb6045d937f82fcee2f88a18f777a3ea493af791809121e8ca594d1fb4754f142f8b9ad11c36d1fbcd6d5554606ca7f370e0efdd8e92a0547ebea9c347df;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;009440d9b11268ce0c5280f2c11a93bfc6c8d6d0930bccc6322d8b08e882d13a;045ecc1b045c942ae3e38b3feb2266508814d37beb0806cfd0ac28df15787a3211256383ff459468f7c916be4f0a8999b979f8124d1557e19ea69dc0c25f28cdd9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ae6a6a782a4470188f2659609b5f5dbc236bd2ef68a11365e74553fc7f25cbe;040ccc437f123132b862ba830ff41faa7873f7ee4b9e0f5f62f3b576eb3bcb7d73366aa2284e94e0d74ced7ce49d56dee673e58cf6913130c77afeea3a4a3d6fd4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e2c9a0d37f87e63b54c98f6e0d6925fab1ff0000963924e5185a1c1855d5231;042420c3507549d0cd3a6040f29d9b6fbf5ccba6ae61c70e0d2478c7875168900f5a0e87fcc311cde125c2db30a6eddacfff03491b267ca8967819cce3058b72bc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2aab78ae4ad347cf3cc39448e0f6be44b9e4c3cdee5a48c0ec1f70f3113e40c8;04338445ed41238c1f1826e67e3f27780b15f30fe5b4c9fed3779c4cc08a7b638021cd0268946e2b43892fae1e4be13091351e191d4221a39032191ce12e609d28;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3566a424273271b4a049ac4dab1184a2430c8a86dab20861ba2a424b2d6e7445;049e41e5902ecb78b7d029cabf4205ba36566747aa2cf2d86d391d4dab3b3e4fe3a02700b92ececa46f4204acc018e556dfc9e480da825f6cc8eea03a16d6454ba;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f273a119a516c4879594a5e7453321dbd273ddb572b629406019ad1f43568ed;041c3b67862289487cd6376098463949d35bbe39c7f2029e85e470e1c2ea95ff8d058d0b5069b4ddc5e8d36e985cc6c5d63b09e06987d22339afc4c437f4dfde7d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;020bd9290c7061ae97f366d0fdb178bccf8e292cdb3df3f836db3dedff8db8cb;04aaf0693a936db0aa2dd01c0a5c7a3e7cdb02f648815cdd82f37b1d3eda5f5bd247e858a9e97e887d5a190b7d24fbab613883019bd068ff5ce923aa2e260946ee;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;07233933758ad5d9efc98f2ea80ec959e67630f71f8137b5b09d8b08fe77876d;044ecb50283d0893a57bdbf3f7fa6143cf6208a74e444e92668cf58d48e6bef50465cef5c54ac2a4769262a0235221ae72a461fcbae86297e3a2ecfd5725a8e4b4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
