success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402201e6fc67997b86bc480fcd2bee109113115657415e7c8fa38fc341cfdb282d68602200a6c6d4cfa88f4eddd388c4150b07f098e8bf37fbc5de560d7d3ef91149621ba;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;022675472552554be71ebdd79fa325966fd5fb575402d0cea3aad54f051e73ac;40da69dbfe64163c2bd91e5098abf616fa558d22e80d9ef4249cc10607710900;048d858d21062cd6ecdb398ff98f6eb87c7408ceb8ecd1476e2bc5af74a45239a92d9e3460097f73b1a107e42aaad06b5886330f0358bf04b66ee7e4d49f2f18ac;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022002508d380fa5a97233357adc57497971ac1e648d7aaa0fe93598567a0d35da8f02203b9e196955bd0294f178f79c9838e35a6b276c0d1c8e1c58379c1ee17652fc81;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;36b77e1c59f0e95ab5c711bffa7babf9a83447e467f440147c8be851ea338762;1b09f4450df3fd903dbfa1fb53402d78733054258890f773a9618778dfa3fd5e;040f7feef50e9b72adef6358bc8c1c2a738cecb8f1cdd32179c15fe38d5ffa841516794712201a5f580561680c17c72b8ee7d806fb6404c63edacb4174509ae656;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220371e3ff414756491a61e69f5da4455251ccdfbff82d71854569a8a7c6d4dee740220353db562e4db97f9875cf88ea199b5e6bf6382b21725a9fadd21c59c706c0646;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;0c7651fd7dbed07f1008b433618f6d1dd71c0f6d821c52803f46285a9e5fb93d;3ad1c7957e4817a68de92ba8929d7d757bb9f68fa042ec10bf67dadbfc86fe07;04a38d85aa25ef993d071f11e217942c5e91aea061903baaa7c6f57f19d35d69ffa2933674ab65a13a52e0867afdde6657231b953018709dfa21a5dd525d712275;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202f9c64ae48ced35e80ba07e7f76aca3f68c84c138fa95002faf7b7ad04659eb602200214e9dfb76aa21008cccffbfabc3672d6d8d5b9fa4f9ec671c2df472304d10d;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;2e1dee85bab0ed4604930eb0e6f15e291984dd5bdddfda703f326758556e4951;0c3013e2559c5601d9229758f7f788c5fbb29386b0d6acd8e903eab8f41261c7;04a2fd358ecbc623d60763f7547d731501c14af0d7e899be171379800bbf9a6e130c52bb694b15905d56d3b305552c006254fd364a1d5fb3930123d8b06cfb4fb2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203eb1123af4daed7440413a8fe1092bed1d30cadb7ccc974fd52657486b73de9602203c2242185e275061b5043302c71d223f25668f90ceee99b6b1f2d151e38e40d3;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;407269f6425119a10da93a5caffb52520a40d0ab5f53e84b60699cba64062fd0;35151361e098656b85e263bce070e1ebb1f6553a88ce5843c92f2ed1c3c0b9a8;047a3ef07180292506b03cbe4d18bc831f619f778a7bea5167424e3ec2f626d4e8bb2915c17a45065e8b5d5be7ee6f2ba8a1f23b26b04c96ada4e44b7b85de2f0f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022040b8fffdf52857847ab7350be17810458e234e75429b12c4abf5a943e46e5a4e02200d47dd3b00b1d046e734ab847fea76ab4f93453c401701d7e5ab7b4417c3b156;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;2d906c6902d50cbb427c550f069748ad8db72ead11b0f99787a792e0974e3e45;1cc73405e91f5ee4684d0059d5d6f880297fb3819ac9295b56f0e80fb33c7beb;0447807f4aa8682e5a4ede84be84f865542e72bf8a70f02db1e2ce248e6a512bc651c50ac13124c2a0f736508441d28cd469ebcee38e9c67b8ad45dcc6898bccde;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201fe17a29d61a8b6d9e72a332707ea851b301e6d313a834d23b7b07c0b46d0fc0022015296848109729d877a7776201522c3991d816b40d1b32cb0743bce1395f1f6a;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;1504fc856d07f7e90f8ba0a79b6cb8eef271ca03d6fcc103c4fc6a170212a5fb;135c82117e736c3ac3c5c0033ecee6b10e0cfc7b56f4ed42e7d4520507895b52;04be20477255e5e97ed49c2d11c4f2b754fe4ff3a012e95724692c0230b5e6350fc022268b05e674419feb885b8abfb18d861ea2eaf74c27a646108e1041f2ee2b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203ddea787fc65f901767c94d76edf6d1900285c2884e296f9791bfce99fd54ab6022034f74adc2270c1ab5540c328054b84c08d80cce5ee7c56ada192be760df2b648;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;17714a0fce872490e0fe17398598f9280673f8812cfa30a000ad85c323f7bc8f;2b17930460ced97d459164be0e97a57c0c31f7d1a52ee0a115476d4b6bee4f5d;049d41a9a3a8a99bc7085a6291ee4cfb5b14a82b5dec901e0d131b0375a75ef2fb3817e2455d701ec2987e9aaf7dceab0e5077242bef90e63b44da2f88a089a6ab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220353c13cfb5c60c5d7b9e30812b1e985e0c1dcbe607e907885f118aa38f06eda802202c62a1fbd09b235794b3cdc9362e45caecaaa23c0c6acf24d23c9708a38380c5;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;11a8150de3f7e0673d3a5a03379169e95b16102eb0dd36fdc01f9cb1a524a577;369d993f0766cac667e5c65517db7f41c97fb4f90787b1e7cc90b1030212799b;049127aad6dbdf92e6199e7669681932cb9bc212652d484bb0ceaef54ba077b3c6b93107ec5cacc08a409480886a2ba50a8d1011dab43e630056f33a1783b2e890;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203cb68907d24de98bb472325de0a5b907f6c81ca9bbd248343d695b7b04e407b50220331290e1060372b0b11dc730049a89f4b49884f84527022b0196bf67c58a415a;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;040bb7087bc12af7f9c90230692ff20b9f270f6809223de0658c5ca4f2a80473;17785b5e5b7e476cc2f5df4b91b84a0b77d70b889e8725b55878e73d4dcc2476;048e89a799806be62ba21c5baa013d81537fbbb25373c3a8e4afe583d599e6663e16f4cd64e47b150944efd4608fc0b6de5b0065a331536d1eea78cbc170397211;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022040d6ee320966251818f8ca7699039196368649b6d491ec21edf619e8d9548c7b02201620c334ce5ce92882d2343d7b118e055bce165328aa4a1192ab931798373db5;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;04a3007daabb26ffd5c68bad2fabfbb856bb80098ae268686ecc8eac84fd5525;25edbfc72ab3c1e872fdb2d3c555398a435e2dcd70aedc527d5578ed7724397e;042bb1ad9c8e45db6d7f02ee737d246af769e71566d38b64b617c3339840ccfb2883cfb60dde5492c45b3e94dde0014015530ed0f47442d4d922b285a676fc73df;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200c056188abff3daea353285bd791d5bf76755b5e74ec17ca55b16257738fd76102203758403399b982a2fbf3565c4435d56b8122d05aee9203094ea853daa9a92a2d;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;29c65cd042ab71198f193d961e51640cc90066239579d25b36e8c65396001e66;3db36264aa506dcb84222e58f6e9f046d8c4c73295ad62a01f41c76dcfde4733;045c92495754810f85c72a2e841c0b68a86028084ea3cfacfa2437ac2d486354a4423e5bf83f88a757af2f3c1f6cf48837f43a6def808a3e53189a4512b074735a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200da3f34be1503fca887507c817c77107eb3a02e49589949234cb9b2e836afc530220332dfcfc47ed9115051963698bd067248fee893a021f583dbdea42063fd4b788;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;231089c0d4da7a82b617c907d544c4c188eddb0091811aa371c14fd1727277bc;166e80ed7ddfdc41708b404a1bc1bcdb1a4c6497b3d893ab6f445c96c5a349c6;0479a35c4733ba862929a9361ca9c5b5b2c66f5120c08d85f2ae636c1508b370714b38cbf02e66ced696b7679f65985aac9c7f2580a47dab83ff78cfd8991204c2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
