success;error;priv;pub;curve;params;apdu;sws
1;0;24b22fd13c5f99db2e57a793a2a2adaa0fcfd5714e140081160ba2aba31ec343;04939892190ea4538756ad5e258dd46ac04a7911b070e30070b800e1d19e75e9d000982f2f9114c6765ce277c7502c370cac8a98670c3d49975e8c7b5e9d09fa46;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;21c030326ca21758881a3899cfa3ff8c60f61a41206953f8cb38806479c94d3d;04087e19644d68ea13490f6875cdb1b325c7f6c4993ed583c8e2593ee13a3f6c056469589a586a850d02b63e5301c694144dcfe0950f875d0707368ae00f93612c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3f1942c8665cd9f58900fb63ade7f0ac701c5e442207bc855a07a403013b9388;0407a940d4a955116d5abb59af59181198c8ac3dbc7dacea96d4946c1e883c8b7d86744aab8d04fc552c9a4d6be47be02743a34b3f59fd8725c5e9f42ed8509045;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c554f5419c934525668d87271052e0c04e26b0e3f34388a5f214a081674e5d1;04b64dd9269bff376767628ef9c3cf1597b14887883897e929bd5cb53840404f98baee3e42448688bb691b9fb288d28d36b24cae5629bb23c1ceaa41c03c0fe0e5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0036d2c6e45a1c7427cbd0803486c7d2b929630e25742b5ed753edf4eb497e23;047d4864651e39ae210eae2f2e7d021d62daed7dcbde7a29db1535ca2e83898ecd3b1aa40d491fe76e86206ff324a93ddfe7d2abfc7ac46c4c445dfc6dfa9f0a0f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;077fe205a05d5949e4331e8161f59478bbdaa0fb50d86fff5b5653b6716dd8dd;04bc96b24eaea0b57aa2683d2ee2a3486ca397e432d6c3dc7e7b778370f3524488280097cfda1babb6d2860f5ecd6b486f4e5e12424cac5787df6f365566d2033a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1b34577e9799330aeaefd03c127725d94558cffb30efdc6c2b30bae86e5c62d4;04bd3e7dbf90b774fc8b311403e44c176d91749d100e4df6642d820765280e5ca613028187a3448e519eb6dc288a51d70b2661c12dc23d297771bb91c05b8f7f1f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;10c5362a8a2bd94aeb8f7337de96503c6985899b32ebec7e1227e12b60d4395d;04166d2fbc9521a0cbeaa727e00e00389d2b951f818123d20f199f583fe97cf0fdb458a2734fa8d6605e79294f02ff9d1486ea6d5f5bdf4efd2432156245925346;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;24a86cc393450178a0d509b81279615d592626679d2b0b0ad86d84a30b0441b7;04b4053bf981228853097c21a2e1550e139362a43127a195408d4561950488743321814f09fbb2b80e6af9d8be5533e9f29da518fb531f83e443977bffa40c48e4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12d1e95e704959d6d32845a21caa6ae0fb3471328e45f330d264a8e603c1579f;0433cd3426659d28b591745616a879db267f880516ac5852ac77bf1e345efc1ab7677f5c3def61af32dfea4b586857b289b49ce9ba70e73c7c4a24db2664cf907b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0979dea11b745dd19c456065f3f28145bd0212c81ece2a01f9e0a59b73fd0393;043eea55d440fa5223d58fa32ea87f19189db8521e177ed3df5d94c74b4f1fe5d48fa09e283fe45db44f2af798d2e85bf33a29aad6ebdf06ce43ccad6761158095;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;087f60745d6a5994ed2993f488ed8a06d6e15d38d4771eb5dc64e8fbb527e054;047ed4639c33bce030d7e21dc74dbb77948ff1343b6d910cf5cf28c4d08edd021663d8ef680bc3b9b1c6bc4166f7f43c297909495adf37595ced1707f8ccd6abcd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16951e2b3fdda5fbd10c56ed84bb9ae1ad2c2d170ca05a40616e5d73b5332284;0496b5a716a8d0c7aa1679b37c2cdfd5de84b6a4a28a25d937f30377fbb575057d999e1423f413a3c127aea129c9a1b4ce2847af5e62ce123b9280c277af6e58c1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0444b390f63518b84156d05f812eef0df9323e635fb0439251feb305dc000304;044bd4d98ccf5726579d551ea7723700c03c58fc1f1bd7c9e08636d2c1c28b816bb841e42bb7e57d064c7a81f8a24af350113ec7b8132ebd0f0d1f9f45ad5ec45f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2936e9cb2a603f7f2f14aa1cdd222943a8e4265e28b62bf77444cdfe95780724;0444e77ce619fb7fe08da7ecfcb3fd83671d18a890bdca05d89308cc647fa5123d6c29eea6f0aa09eefeae66cca23438ab38f2d72e6a73f41e8af381eddac657b3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a6d34f47d177971c2b6110f92a97a65ba9aad169878731d49ac52f64edf80ad;045aed966a78538d761f1d6b9d3449adf35e4ff88e5824f8ca020011454d892e2e755eb851aded5fd97547d288c3db29dd646f45d9d9db9ffc8764fe11dfe48cd4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;32521c8253995bbe6f3236fe519f33d13414dc519e0be441c4ffab5ca184386f;042448ef7be852e114225d22000dad89bf235b3978949e1cdde796c1e5cfb77ca8531e70fcc08fd30999b2b4b32e83b8ba46e3830b3b23acece0f1de8388387fbb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3bad705ee15c3ee29694c54a302698c5a0d62158b33c297b7d32fe26174322de;0423f8d09b447d9f12792f5cef8d057f5ed102cf25fda2cdf3b21e6fb8a7f39edaa42e17e4404006d82da49deec1b254e74321195bc1b11b9c2278801e844df14e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b82865e312cc2f6490d958649f2eae7266bd9ac7b88538e71327cf63677db89;04b6d61b37d53f8b8a328a0d648cb212d016970ddf308c399178ecf37621fa898ab49945d5b7d25c87bfe12f9660ea07c2a8dd01502758d252da1b6ba9c1c1e8b9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2cc562c398e3460a726c5ad0ca8b1e35bfd604f566ae2291cf8fcc8186cc2e66;043cbcf93e45d13b144371eb158aefbd2b8e499cd2274736ec18ac1159d443c1b21666f269bf6eb03efefd7f93866f716da0d92788a924b3aa71361a3db559cb71;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3e6ae51fdff4c06af259572771935549a85af2654690618f4924129d6758d14f;04b83d77405c0985e66defda0bda08b6d983d597e87e6d6f849f4bbfb28bc18fcf5d4cd12ece06b0f5cb0251e90c44f71df2c19d10f99a153e8aa7ba8ed5bbca86;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0d8589bafcc65a02aaab160500bfeda2a8ee32c0a66ed759ba62c234a4c2afe2;043aafb973108da5305d49733c79a2e988f8a3a3e6f98908e84e35cfbb5d4f1a5225e3f00b0d462dabcb9d89122f8eba0a17d63fdc4739bdf8069f59397c732488;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08557e5b3fdc2e384902dfbf769e34cb479f3123d02a343747588f5a9f6d6f41;043abeee90364f00be97629ef16d67c7b75114abf2b83e1656a6f688127b7e1df78cdb36dcdd5a9583d2c3524c26d87bee5a900e4f7a90ffcdfd00fc03595edc9b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;377c6bd7a3cb357af009b4aede90c7559a866783024b712ab86c28e31af80c88;0465b243e88097e7d3112357bf500dfc09ab9c558590cad3a38561208ae031c5b2394e826e9ca1239b4dfc80064b7ea8a60f4dbbe4d07599032d9cf91c7419c812;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
