success;error;priv;pub;curve;params;apdu;sws
1;0;03a6c4f424b2e4cf6e0a9e3ab455cc981a929b63d6c57b467b89b2b10ce3e97e;04b365e9547e791ecc23b37e412988fd4518b77b0c03a559294b470ecc47789b03a92f21da5a0446f1d75283f1160cb9ed7db5f17de7673ffef8c58d11008030ab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;180a486304145bd04824fb5adffc4e074f2053db8a80383e4a3a851846b27129;0470a916e34be6612a056bd4302657b52e97b59f501962c05fbb814cf4a5fb8230afb63d44ee570d8914189c7dffbfa3ce5e4bd0836eb28e265954975fbeb1f911;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ebceb3c0a14caba94450f964770d4d1a9d699327bed32affb0340d89c313a9f;046d3f8bac5a102a851bf42bc6a6d16b0f11e92ec7c1b59d2e5a495d825082b7220399d759df6ba0982f6321d1e91e5413d53d409af9a240e63216f9415003ab1b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3dc063f690bc9880d1020a5e6dfafcee8a00e36399fdeded99f5d736348df367;04b5942adb5457231078774c280f18d27f04fa617b63271aedc0e4fbc9573bd1d87b2a51a1c382709b4de9a9420e0c03eb485903bccc1e842611e5ff57c582d151;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;350ba4086570a21464b31b8082e20b922fbe25d6e853d5597e1e2bcf9e424a70;046ffae21b1b2c95cece670d3b154ad20c2fde5652e32e879f576585e5c52a0b7bb14b09de0ffe5216eaa5c8a82d88049463d105fb9b3d63490c51785b682adc0d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;257cde808620633d75aadd4d03cf2cdf031cb05fbb5379135788eef8d9c3f0d7;04043965d5a405015e3c54fe941290992796ae56a74eefb8e95a0d6e9b1c1f44bf0168a3e8a11fa145ac48968f68c4b8585ba17d3fd539156e75afe40524070e3f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;404e048711c20527286d1c7025bb17ad60a71f474118e4d1d3a9c08913d14bcf;04c17d67aa85ae02d031282b65018d0042185e68f40694d689b060816062600912b4d80cacfc23a6bfd0085464f1376719134588a69429431c76358cc01ab33553;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3358db280bdae0ae54483ce6cf284479bbbb990367022998b4ee8752d9dfb7cd;0431d7ce68068e5caaaeda7bf677f25a2a163bbe1818835d725e80ff745579196279b12d2a123632cea32b0b72a60e86e48ce689a0d44b8c9845ff8bc813ec092a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;079a65fb5c0f7954503cf90e6f559bbe79b57dbe6dd4f23b27acbac1906e96bc;0407cd8279954fbea0cf1002a44e46ee2331b439222779fc1ca8b7bef00f64f8b59dbdd4ef907543b728cd376f6c1ccd9756141f164b5605a68929d3f3c10b4ea8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05e672418a57fc0fe1b8bf3701f176ad9f1d87d54f4b9b072110abd79db51ff2;041e7009050e0418c3338f765657970de17a86db762bfb5f5bcca37b3f1f54d0c810a84eccca4e4cd7d501671a46bcbea3ecfb877a51c56f360712625930e08a11;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;06a1ef5bc51ba0264c14e535f5d4ab499dc50989c5e4ee9979fb8e2eec9248c6;0406e18a14fa345e19158b0bfada63564521be0da09621dbbcfc7f08b848e19938495f677294ca0c08bb9b376d7b1d64518a1eada7d16c988bd3c9d30086455b05;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3eb5c20888ea24a2482cfd96a0eef6da2ad756ad62e6972d27f02f6b4dc48530;0489791a433c4de9106069b991e894817d7aac4b88a64fa04f1d5eab44589ec38955d6325c79ff4a080bddc945b372dcc3f07d5126b89e6ae332ea407ed5f3e262;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fabe8dfa71fb930cf4cb6946993fa1a9594813ddd3156f1348f0c5c23d1aa1f;043a96cf23b0e6937bea145f1e9acb09f2f57493edf645a7d353586ffe5aadffe83d6a670ea48b36d5cab49cca358e042d99e1821eb11e18661cbee5c83429ed21;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f6e2da0b2443b93312ccd9b34e302fd443149c902e09a5e72c8136be51c3e48;04775e715898b22110264bdb704e39a3cc7329053054c5beae0898d08c708cf591aa6f95309f799b5b9053e6130568d5078de747755ab286b8af38bf7dfa7ff31f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0dc9d274abd1140c73706d2a4d65de46ba58eb806aac990de164b20b4eb9f155;04576094c32378dc5d434655229640fa8259d049460e643826e3430c728ffa0113af1f98c7ca1cc88a040aaa6dea64a5128ecd4be3bc47884d58af2d772a3da894;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;288180356ab99bb8ee4de2c73859145338a1a15fdcf81927277ca815ac188114;040abb6dd4c5e606780b8bd6a8d74bb8f64fc373d14583ba8d0101f77371c755bdbf976fbf063b0b544e169af698641387b167efc1350a0d687389ee90df2c0d17;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;070245f4dc0bc695d65e4466172f1d7feae8a6a49930fb9ea4a0ae7860548a13;04400e0a82077123b0898bbf76ce6149eedbf055bdc29a32a258bca75ae78e4c114c2ab96967e7d8001d21c61115fc390e30a40663ab81c5ac704608cb93cce84e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1bbc482d42a38653807b2c2a04064c27dc0af14fba95c5cc0ecb98251f2e650e;044691a1d169176b062e2a27f8a8e52161dd92334e7a4cc7ec55c9ff97b8abf3d716bb6175b206ff5c9067e6cdc5909cc38d1e0d9ba17c846a5c037ca086eac302;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3aa7cf62f92b92c66e74b0649762edea1acf63de759cdc781bb90af98629ca50;04011abf7c89d225bbd65ea9860871d02ea86f6fad29b73a006a24b3b11104aa387294a9f52e5362627828d29d6572dab714aeaff66d64f8e95e3079d433331eb9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2d123f77307e8a5e38bd6f23b20b740f5e212b1fc88956c21ee4bb7b59722380;043841784fa5eb850d59de6a758edeff9cf9fc94fe30158b6a344622a855f160b48033ffc2dbd3aedd2484e95fbc3d275f134df88b6962c8054946de71afa68f21;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;34cb0bf998ce8e76eeb435760fb6dbb9036e150170f7808b7a730215afccc0ac;044618026802c94ade48158f2f243bb9d5a30c6cd9d0f4afeb172e576728a7b6439eec226664974816de755e319931c48f0132d842785c897ea548e62f66228ead;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;093ca35b1085ca4a058d6649f570e499295fec0efb977e09fe4b1c1da96ccd63;04a57cebd8056a5f31350711d8e7467d467376489ac360e9ce3aa71bf010c792af029277351581c207f5761fd6d5b8c4e513014a008bc7e208ba4592e83f9617ea;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;34b0d33f8dc436e29c767c408925033c726042dbc704d6e4de9db4881ad585fd;0440f83b76dd66bcb9a70ffb3d323a238aafaf807a4489dbf50543b96ab5a5fb124742351aba1db18ddd09a8fbf502173bf8a9b9b133dec75c576d2d5948a299f5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;40e737b674fae071ab2d6d0ac3a300b96c96b4018338580621cb1baaa5c9f072;0486f60b1ddf6c8f72fd7b9109f13eb89067337a20928feebb295e6e5e4586f44510465d3386453fbe8ce60a6e19112580e72ec8f353797f8e7833b5f06d2076c0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
