success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402201c9e24b4f2a80cc3af10e076c8d1910f0f7c372e0696be229f5effe75b449077022023e6fa6e0b8cf5513a8ceed2c09cf26bd2e13228a6692f862079abac25ab624a;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;129f6492c58be38e6e310465160a967813b0ad33beefcf3e7defeaea03d137ed;25268dc4c1e552a8b3d1fa4d418f8b1da6ea0f2d28fb3eb57a315db4d4ff261f;0451005c8e17237b981af79638b9e0011faecde9191d4a76762485c9f06673c33a6fb50f27b5ab2e328ce32f216a6e8e4f4f4c07b401e03a3fd0d9162d0e1b2883;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220379bf41982e608e10b01453cb73355f654486b48d0c2236fcba29d801e6d8f3d02203a50208823839b2ab46266c3b9a17337156b5ea61e14d026844150621a0b3a57;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;2bee2cb478aa1590db0f67a4ab3635b8d781d5f41daf24f3e8f497e53075bc26;28e84f3fe13b0220cb99dc061bd54506060b5664c9a710be54d7bbd1f1db2a32;041d8a486a818b62dc011b688a616d14013797ac750618e19221181d0b39031212bf17357eeb48acdc7782d6320562d770d18099c9273f377c1dcd30dacd930564;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220307609fdff8230647bda25e7f7bb41ba994069565afb503a2b8491b1af498c5602202de6a8b69d0a88837d0d5935b10aca2b5d164c438d229c40e4ff46b3502ec5c9;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;20b904b9c1a08814c33b0f0f0c2ea0bc76ac6b52eae5e0eb0b0fa5f6e015e669;045ea1da13da491136fc7769ccccf34a48a4d298b58d7ff85b0bb95f24f05e19;0409dea37e82b5b668485a208f291b93f39cd66ae7b9d00aa6b22d5fb9ca4dd1fd6e745369e3384bb8621e8e995eb3e9cab456e2e61fdfbd77fc761ae00493237e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220159c46e370347bf5fc4b8fe3ef99bf3f33bf4d2787b8badcbc8282c270f8d63702202357cfcd47780cf5a3651301646120f1764783c19fc7a3fb5917a6690c021bea;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1263548b586ba92251320ec05861a67cb9a0280a079bb8ce085fac3192af76be;104621343ecb9f2d9c7cdb9e66f745a05e3f43df2753615bf90afbaa06f4341b;043e2f91a1b8d5a541819d47e3606417950cc05288a81b9f54dbb9eb4a6beed4d21dcf6302affe5aae99af16d5f85cf4a42e101b7c9dc511cd82d5e106bce3d019;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220283ce8f76667ac2de1d6d103c636b5ef689fee040d84e75edcbb2a0935b5d7ce02202563bc47be7be47cb2e3a5668e99d72df87ed6c1228f29e28c9d8f0fe6d01f8d;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1a9f681f83836dc16ee4ca7fc5a37a838cb3ded744c56721a20aa491990e9e0a;03d7e88e4f7dc5b581c858a940ac759bd9ed55f0ef6e0f76a774e4166b1191f1;043bad55eccc3cd39c392b5787081d2aee6be2320f85afa0e9d0e307ddcc6235a97366b09a0b9b7f3a7931a3b86bb2cf9daee55730716132326ecfe615c00200c7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022034698620dbdabdfdcba199fb7752c40f8d5800f67423d8a956b5915c6c178a81022018f5bc3f7e320ddc3b26a2af70803d03d8263a837c35e72e16c6c0a0f1cfd126;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;268f9605b868a2998c12ddf4f2fdb44399de86d5ffdbc2542372203f3e106b8d;03d354ce3abc827da94e1ddd08a19fb68353379f24f09f79ccbcaf62a1ed9af3;0490396d6dbc18bf9be1a3f685d7e3c399428c59b571216fee021d7ed6bfaf0bdb620ca9730dd25b49c9463ffb7d05dbf7fea815e9fc554c4fa300c959db813191;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203586c7ee6d8f5d43486d58b315628f5b2b35028fc8016a4e91b9775159219888022015e5a137e15af7c5b34266725558a2c649b510e51a8c2e1ed481eae12d87aff7;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;16648850fc3ccce2f4444642e38b6567ee16df0f98b72edd5e0963b539702678;1df5bc98c0371ebc7db5f06f06a5c6192b582dd4869b69ea1b058bd05b1052f8;0417697f349f2a3fc37163af2875092745332cd10d3f54ae52116bde1c618060c05ab89ba52018cb932be8e5340e92db7d9135f26bd42e5ca2bad50f4ad9a629bc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022010bf5620c586a8486dffc69478b50a6ce82c0de884a9271d40b6260cb22c714102201fc2828326f896fb400075c3d69b3578af9c3f92c50426e1f0089272783e30ed;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;2c05a1bf1c51a6f6b59743b6f5d21fecc01a710d8604fd53d6ad016d03bcb68e;23cd9be6e740bc0de8ff9c5df2c7fb5578e8585597e548866d10cdff479c34ed;0460074587b298fb0b70a8a6bfa411c1ca9ff14cae09309d93281c8d4e91987e7ea8ee9bfb321823bd47f44a501fdae4145f5cae2df890ef6a8cee4ff4031da377;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203dc8de3223f7d89dc988d8ea5f605403e1043106caec2b30829c0332ddab7d7f022015ef6c1caea66250fe3b638222b66e65a7d1fd849d39193da0e849c4bc06a63b;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3981e3325d37829249a9b7b6af54e55b93642ef8beb877cf85aefd2520ea212a;37ff955b0851ea6dbb7c4a1c387aec805ccd2911d47aa60a05876daa2d2e0f3c;04b1400cf4493259d493eb2ffafc731725ec388c5875133b7ed1d99956313b2e7471bd3635f948f98bdc305f743aa284f834cf4efd110ce483bc864d1b1fac6779;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201c6fbe438ce16b2fbf78b1afd85d1e12bd4e6f880648a13a665470a44640021502201353d5a403255495d35898fef58fb405bb0acc0c86603e275ada41a6ada0c8d0;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;073aa372aa47b37edb68b9483896e0a53d9f77959d7732fdc109b6c10c079174;2382c78b5c8ff5df2e8347d5a215b2b408945ce688a431716b55f7806afdfc61;04aec245616f1065e1ca9a83133ec785b852a762b9608f6a8b3bf88d469e6c697ea6f5ef02313871726a6a20b11dd8af2895906242c4e23e25e64dfcb4e63960d5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220181f1dddfe3652d2247d6058e96847816916262ac8a1ec554e89775e53ecc456022002a28068e23ec639ecaf138bf64d85e90ecfc0341fb2a8c0d08719895ddd5aa1;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0cb5b30c02157178120313a02b1791dda1eff5eeca7224d21fd63bf1872a9ef0;2eb2f7d01be6d158314fd5c0707fca91345a6a7a827293867d9050f227b82ac4;044d296b2064d895300ac0b33eb37ab665272afae4a39f0410b6a3ad99f8a1cce2034397f6bcc6137a956ffad6234c4bc667bbcd31a952228e6c2c2d84e07c989b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203cd883abd05fcda7204d6fddedf1b942811d6f1e3459ad21b538cf9c4020ddb80220036b5521278a1540d461334d6504574919213aea1ccf6f29dd99395c7fad5bf9;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3c411ec6a2867f5e295101a749586c586fa89f4ed27f1aae446436787c2758a1;34477f6108dcad688dfd8a2d1bbb85f8db63712b8520a24a604000a489f7ff00;041ff9dac3873364e0212e43d6e0e407c4fc99ac10ed006d7b3180ad942a9405336a10c9cb256ba435b9d39b7190f8906a8148e8230835b995d1a0aa739755026b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022020e5259c35f4b4fb6c82ca94070b7ff58ad5ad537ca66f37e58d4e2af377b3f3022013c1c69dca113108e6b53bce02ea71cb33837f541f277fe30138a12de593f717;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;19dc482260000fdfdf894d8f8c19026961bb1bdca678192cbd19b9eb01b52813;30b393f034bec687f4d79fcee24eaf6cc74e433be3db9f1a91745f95aaf1ee9e;049346699230a5a900c1af4ebceade63e0aeb7e171a6e46684936e3ec21f44e5224fc8959d0a014e470f321f5fc8b255a02bd79a1ffad69b41930a0498381c6d0b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
