success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402200ee0dca47434710f905de9ea94739d44fa02cbc779915eca376ab40bf7471b4a02200aaa753970af13ad14801f08e472148275d3e5390b4fd71811ea543d9ecd9704;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;402b09f7dcb778ff62a18f348e538157aef21b7835ecb200b6572f184a4398e4;078eb658210530dd04f4e1b60bc78490cd51a1a98392d0b31afca8b43b5aeeee;0416548bd7c0f05961c6a20bd3a479ec300bc058b6c5d70404cd86eba1dad42c9593e8f2eb0fb045396522eaa70bfd07c549686dbbaa48aaa4c16e5087427cbc86;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220154edbd3be2508a46ece93d592b996d664915651e3d4547606702f244ad67d3902203efb8f355c751a09e6c4fbba6f2d88aaae645da2b5b94ba6c2217c5e5f43127d;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;2caeb0fe6af527f53ed6566b42f494bae98cebc010cba2798ef8dae39831b72c;198e52b06d2ac3929e6987a5a99ea11a9fce283318bcc2211afaec21ab98316a;0495436ae376e5a094c6680439051767f203112f52b41a7985e4c660578109fd9a898a09b7950939b6ddea98314de55d42d8b9a914f834f3362fe840c79cf0ec69;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022037d5610f25fb22729e1da45be3be47faa0ee82b5233274ef84ba0ee44402373b02200f91dfd8270f0fa20a351a9bf5f473452cee45de57b6f9a3b84d1f62775596aa;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;078b3f60299231f65ee3d88891cd1ba18da2b1ff0d3a3b8692ed2db44eb1d9bc;40253322a2622effa422098f1497a13ed64132fc2b037fd857e33d315a1f78a7;04a6b53ee3774845cdfb1a9d2db66f0735d92cb24e6adf879834bc1f61e3bfc3ac9eb68708fa084bbd5d2efedbe4a399c0013b1e426831276d0fc906e619ccdc41;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200a8544dfd8807524356f51d3e1b749d82496a768c5d075365f8646f13831ac88022033a7df982cf74ad135b79780d72815132ee7dc34bfb1389685cf5979afcee487;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;2bf40886058b7179247515b3745d0be3f23946cd13c76b4ba24d47735c968592;17eb28169c564ea3441345e0f7255087108ab2cd794f3be1f988a13a33af3f62;0495f4348e473356357b68b47816619021fbdd3c410eb4753e6681e4b091eb2001b6e36ddcf7ed5af2ffbfbdb20230badd2ddb6cb9514916e622440bf937f0f159;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201af52e597d635e0aa9b77214571f12e521703dc8fd3f630407e929e2c02eec38022023373494f816620eb6bd183d1e4f09f81019b748ffbe1622456bf123b84e7788;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;285ce7420d01fd7073ecd62d239e5083bae278eabffb816721ec3fb039c91b08;3a7349aabfe09faf70da43d982493ba761bc9d0792506d7ae4e16a6e35aa43ff;04707d7d9a773b94500004f0dda47a77bb0f9909966f891b34f3733c3d180ad2ce3b7ea1f532723b5a55f642cedc1d6bd12c248f62b5a396ec5c961e115a3ddcb1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022017bb72f347c9d4d8baa9172a58bbd25f4773cd0b53de044aa4345b1185b81b1702201667e14bcaf537e36c858cbc97a96eb9d6cae3782ff4e2d004d6108345f4cd85;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;316344c28c17ea4d519f9939a252819be153372ba065446d200344f1e0b87f49;1047c8786053cc6bd358e061ba301738c81618a99f6371b13b7af58a558d83c4;041262e72dfa2a0b752f3c7855167b506cd0deea05bda9240b7c40ac8aae182807088c9a430ae951b4feeb12d847adeea9bd231c8a86bf1d95d856dde365cf6781;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200fcef87055b071c6e97be48ea7fc5927e855dd45437e27276d9501baaafc6f5202202c647f8a8258d995bcfb4244c89ccb944b36b21bb48dc54e42422a0c78b51862;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1977f475a4480ec659e8464540bbb484e97e44ea01de876abcfb8abaac33b3f4;1f1eb120346284cd6c929f269573ed55c2bfeea7d268a74d8f1be25b5f7cb286;048d50f49f51b9d05c4ad798b59625055ec76dfc7df70a3f50fed258b8cf72aeca3810af36a2ec72fdffcc886fbdd16f9b6da6f0f8fbaa938fb489bac3e22e62e3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220077f460afb391ea94e2f7e88dc0ac086a1fb3d19f93f66d81d81003ab55687f1022026f972cf3fa0afbc0dac89e645b1f71836ba566fd60aa6114c0efb78d954d985;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;21ae115210cd4d3aaf3ec7d69b763e98d17b745f7bf6a928a93a57d3114604be;2f639de43a3bc81b69c71e8bc95f45741640876120793e78a8c698d31b9358c3;046ffc8a8b51a4a22145275c9fc3da36436214435af7e9e25e8e297e51585a0b4d8e4dbab5a05d4a2b9e5bc41161c45cc283a1c1078bfefe1831c073fc778d63ee;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203daf1f37fa97d25b210079da509f15e6650eda3de995176e1848d7d376de6bb8022033ddbb515e1f7f6bec55915cba864a20d50bb556b9ce9081249bb75048696f5d;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0444237bf14d67cc7480582f091e915479f5759ca6f7b0f2f9f8be71efd74ba3;3974f2d068147e8b5ea5796947fb41791ecc1ff7b75bf3a652f3b6214f72b6a3;045e3ef7673fc19f83712c205b9d3c02087d2d5f7e503b862a06c984f8d7aa43ba9f379a4df006b9cd4609b28af7747be7821c95fd27c5d1c8576100cbab00b2d1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022007341f887583984ff476e4795dceff6bf638b062f0c409dfdb6be259685ee3b50220404eeb2d21366fc12f1953bac22252aefc0628f6a0ad0a7fd256f2d48cd10bf1;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;12921101b88f191b8decc7ce42a5387598424c99f1daf26c7fc0a9fef90f735f;1af1cefd46e8a0199768a2fd9ac80956c7cbeed8a35c10908f987e10e35ba1ed;0492d02872846014018b353ac31d1035a2b06d26dc9bc4b3a7e3d9a84e0732980b2b8d4ff8357ddb6292ac69c48bb8209898f922532b01d944591ce405283ca4d9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201ad5d76c26af20f202bee56d82229655fdd77e1199c6d935f0681ea064a3d6110220177e7e431513f93f4c0fac917fd85157ecfb495a5f96f3b1f05c6557d15626c4;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0f3164f14a514833b6bffc0d5bbfa3a16302dac21faf35a63a68c859abecf5c6;0028eccc6914e9a4af7148d52de9caf07c15e7b90b13b747af9820dc5c8f5a3c;042cd746186b65fe217b1129ad0545cc4f5e78912a77d4d279a65740e5e4411d893834f077b29b32789b7f38107de090ddb2e9d8011ac37b74fb9a8b7f200d5f58;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203b3b95562ed427969033ac1fa010d97a69c3382bf74d889646bb0bc7136f6cf00220371c9cf38f160f5f4ed9ba8898a780ac8bd5b95d61a8365b0f0e257c74753c78;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1c0e46622aad3586a2814441fa2d6bee682b5566637f8df35d08071a7cdc3391;29c54652147b86977d300dec48a6caf2191300525a0dd15b4f2b5582e1818727;0407022150d1e5588fe5ade4a54e5e9f00d6d5f75f5e4ee20a37f9321f783fa3299577f9d279b87074a113a8297318a51f2f96b8641770d48ce6a4f06332575804;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200519460591f1d5a5d22b0f1b0e7d2626b302dfcf99c18b834c07a4103c526a01022031fe8a5f8a1428b762c453f7ee833c7ee193cb54aa078edb3c868a166911cb7a;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3b6881bfbf1fc61e6cc10d2ce2e2f7b4c372f15c9ca0171ff2c277d7e906c966;1cfb29c4b3968094b82df5dca4201ed43098931cfe04d9dc373c6e81cd305dbe;04429be617acc9a998cabce47bb0cae217a98b055516c80ce0cf76a8de6e11aead6d0524e49ba6fe8321ab7a9de5293c9e37ca335466f5f01819566daf3ef5ef35;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
